,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5045715490637868,1.1189075054171507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5175416,1.1189075
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1218790433728727,1.0754377097032635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4197347,1.0754377
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4502115081490006,0.9643868051869131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1698701,0.9643867
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.099404963111877,0.9671662448401911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1761239,0.9671662
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7175504345542245,0.9189917830568606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0677311,0.9189916
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5399181213254636,0.9424787204189479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1205769,0.9424786
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3310946811519184,0.9391760783159122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1131458,0.9391759
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1389438943434869,0.9673295957292939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1764913,0.96732944
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8720013773462174,0.9582256371619187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1560075,0.95822555
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7442968109121064,1.157171163968306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6036346,1.1571709
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3681115047791046,0.892682973449967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0085354,0.8926824
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19996218149239436,0.8362626085769219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8815908,0.8362626
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18323368902192977,1.4613978746226721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.2881448,1.4613976
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.007094595385592324,0.11920744321341742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.26821682,0.11920747
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7564974691653837,0.8302319336313279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2831376,0.83023185
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7424771204467968,0.8791944987905923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4177845,0.8791943
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7949682988723739,1.0755489812105539,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9577594,1.0755489
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.632247293438825,1.0012086392119155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7533233,1.0012084
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.57327101972799,1.0543743097094522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.899529,1.0543742
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5190869196889102,1.0920605213164327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.003166,1.0920603
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3798042754816394,0.9211505626775173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5331638,0.92115045
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34574096222185774,1.0093822867963562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7758012,1.0093822
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2629670362174728,0.9933095826581063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7316012,0.99330956
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18320400134982842,0.9790820707982618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6924748,0.97908175
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.15151428429097408,1.2630022884894498,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.4732537,1.2630013
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.04731692370157646,0.6802115663094619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.8705817,0.68021154
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03296701232604604,0.9038064470143822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.4854672,0.90380627
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0180515378055361,1.0426118212611393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.8671834,1.0426122
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.01113699513566881,1.494800038307365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.1107025,1.4948009
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.00806404677231558,7.794743120164033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,21.435528,7.7947373
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.17658387617958898,0.6596980149422004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.1440184,0.65969795
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23131550968607636,0.932414066962799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0303457,0.93241405
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22531459356783196,1.0377001549303424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.3725252,1.0377
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.16671757346894248,0.8987132967253667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.920818,0.89871323
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1453562727072265,0.9100615861503871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.9577,0.91006154
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12520330878626193,0.8966534118913342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.914123,0.89665323
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11663841470374801,0.9629739918847761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1296654,0.96297395
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.11543368526509326,1.1472011690760893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.7284033,1.1472011
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07159961343977767,0.9206534146372851,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.9921236,0.9206534
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.059177678545961565,1.0765748857685613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.498868,1.0765748
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.035525898361727246,1.008086513990355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.2762792,1.008086
