,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.5892222833364693,0.8266631756433794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8599919,0.8266631
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.648733805457755,0.9124466956533751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.053005,0.9124467
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4040123599377328,0.9462031305132604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1289568,0.946203
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5831312541793094,1.1900121219732491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.677527,1.190012
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0543359158396544,1.0991920751283355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4731817,1.0991919
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.534721202156964,0.9392980410956653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1134205,0.939298
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.170452627286669,0.8258323948814508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8581227,0.8258323
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.20517852439265,1.02358409450394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3030639,1.0235839
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9353073080623311,1.0277913137451238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3125303,1.0277913
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6306635818010473,0.9805036113628047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2061327,0.9805034
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4464685059780866,1.082701377962763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4360766,1.0827007
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21044978641023665,0.8801228614550519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9802763,0.88012284
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09140380271680468,0.7289998020330288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.6402494,0.72899973
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09354725901732475,1.57183446849204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.5366285,1.5718349
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8440407383256828,0.926307889723487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5473466,0.92630786
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8656250357822421,1.0250184800538795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8188004,1.0250183
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8184900123106161,1.10737258343559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.0452743,1.1073724
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7108891071767282,1.125743554797602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0957944,1.1257434
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5130916473903137,0.9436909121824107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5951495,0.9436907
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5603937355546704,1.1789622349934374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.2421458,1.1789621
