,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.24061379700176,1.0346334919577478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.327925,1.0346333
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7024272646875476,0.9309432389267965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0946221,0.9309432
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.2454498484858374,0.8837939901868296,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9885361,0.88379383
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.037746243766811,0.9387609428148834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1122117,0.93876076
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.962611604780288,1.050114105437165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3627565,1.050114
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.506455987762237,0.9219988336078151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0744972,0.92199874
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2562217515733947,0.886348232656783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9942834,0.8863482
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.095389817676609,0.9303381797484225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0932608,0.93033814
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9475240634297761,1.041216072581684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.342736,1.041216
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.8764128802440287,1.362574308905053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,3.0657916,1.3625741
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3713162305441847,0.9004545429008598,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0260215,0.900454
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2505362384890174,1.047768566926964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.357479,1.0477685
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17093248685319332,1.363288455985449,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.0673985,1.3632883
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.03876254217015605,0.6513103698542758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.4654486,0.6513105
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0070186836277522,1.1051710058376492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.03922,1.105171
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9562872618553431,1.1323749604308275,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1140306,1.1323748
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7173796996564575,0.9705758156659614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.669083,0.9705757
