,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.903857212713415,0.9271169341178799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0860128,0.9271168
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.152999111565826,1.0861580785574905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4438555,1.086158
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5584554739370544,1.0069909036494018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2657292,1.0069908
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0853218467310537,0.9606783518300217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.161526,0.9606782
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6634279587847978,0.8900330348826293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.002574,0.8900329
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4758066827384888,0.9032404870564746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.032291,0.90324044
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3769984441527907,0.9715642447818722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1860194,0.9715642
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1252087409769878,0.9556640339581813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1502438,0.9556639
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8718754245658027,0.958087230060278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1556962,0.9580872
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6545586300900705,1.0176536574684747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2897205,1.0176536
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4631330625260378,1.123113496837931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.527004,1.1231129
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2936339709824599,1.2280077598069807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7630174,1.2280078
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.0663187916383447,0.5289318883724565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.1900966,0.52893186
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13609138222221767,2.2866851224576266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.1450424,2.2866855
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0308351616279192,1.1313088336405388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.111099,1.1313087
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9506800557164709,1.125735261165866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0957716,1.1257352
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7185916947178591,0.9722155792331021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6735926,0.9722155
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.574693069263862,0.9100674242710123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5026853,0.9100674
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5523458003921207,1.0158881261531219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7936919,1.015888
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.41761953249927264,0.8785923649287901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4161286,0.87859225
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40914033416413065,0.9923001750083659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7288253,0.9923001
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3348034993872157,0.9774506314413368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.687989,0.97745055
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24600131197196282,0.9292246817054892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5553677,0.9292246
