,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.295063031480693,1.0520175448354732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3670392,1.0520175
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.045299480984677,1.049057267655175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3603787,1.0490572
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.665127164971597,1.0489761653211187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.360196,1.0489761
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2042079101403727,1.0154474838134906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2847564,1.0154473
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.970363349113073,1.0542617503638398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3720887,1.0542617
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6626399517914563,1.0175883721227053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2895737,1.0175883
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3797169675613907,0.9734823443655093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.190335,0.97348225
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1879754904914364,1.0089731870557108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2701895,1.0089731
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8803135690584262,0.9673597456697323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1765594,0.9673598
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6563105309352112,1.0203773681043489,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2958488,1.0203773
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5521365734824382,1.3389500511877428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,3.012636,1.3389493
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1394564512899947,0.5832213615007356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.312248,0.5832213
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10173837551110779,0.8114241793260074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8257041,0.811424
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.048892828335664384,0.8215252231583703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.8484322,0.8215254
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7872583737143156,0.8639910489025057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.3759754,0.863991
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9051497403691052,1.0718211381858662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9475079,1.0718211
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7395458655931911,1.0005654356601361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7515547,1.0005654
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5538286787213357,0.8770271751788428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4118245,0.8770271
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5350039682624438,0.9839925974213518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.705979,0.9839924
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47751332595148116,1.0045975575470834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7626429,1.0045974
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3847924279925595,0.9332484767579433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.566433,0.93324834
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.29463536124303036,0.8601807341292778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.3654969,0.8601807
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2830320179584299,1.069101358410068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9400287,1.0691013
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1847194411545536,0.9871809110596557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.714747,0.9871807
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10742395146116686,0.8954713225155351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4625444,0.8954707
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06727734259390007,0.9671555756996595,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.6596777,0.9671555
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.032139945355385655,0.8811320095250944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.4231126,0.8811319
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02466602410077873,1.4246480597956077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.9177833,1.4246484
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.020724432554750923,2.781619476291502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,7.649458,2.781621
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004872627385680787,4.709903087622099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,12.952225,4.7099
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.22651485633351542,0.846234686377387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.7502625,0.8462346
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24206202913408065,0.9757324156451124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1711302,0.9757324
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21747642627726382,1.0016009956038348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2552032,1.001601
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18227444255347236,0.9825746726485672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1933675,0.9825746
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16867841923873975,1.0560792933301164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.4322574,1.0560791
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13163482277355582,0.942713208682956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0638173,0.942713
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12032950196057846,0.9934478373938477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.2287054,0.99344784
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10147817413004032,1.0085087358195344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.277653,1.0085086
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06765511806316,0.86993368357954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.8272843,0.86993366
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06081821250081012,1.1064198830451746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.5958643,1.1064198
