,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.922248989280109,0.9329888920877284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0992248,0.9329888
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4598751776532604,0.8473879001901364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9066225,0.8473878
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.543594359868065,1.0011416688911592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2525685,1.0011415
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3217706609384243,1.0696069843482978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4066153,1.0696068
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.935558886044753,1.0356392896022764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.330188,1.0356392
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7250000637166185,1.055754738034304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3754478,1.0557545
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2791172066525633,0.9025025032860543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0306306,0.9025025
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3357243527969371,1.1344594800621162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5525336,1.1344594
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9298634764088521,1.0218091912505098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2990706,1.0218091
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6786575653144604,1.0551206901295849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3740213,1.0551206
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.33084614418167424,0.8023132010497221,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8052036,0.8023127
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22807479004746156,0.9538324569787637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.146123,0.9538324
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16296075569585539,1.2997091489672798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.924345,1.2997088
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06839671229509665,1.149240619621532,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.5857918,1.1492409
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9635070139429168,1.0574183310034244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9079003,1.0574183
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9384041442747674,1.1111989023879802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0557966,1.1111988
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7875742980437118,1.0655452992151613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9302492,1.0655452
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5411418132597855,0.8569366197325151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3565755,0.8569365
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5604850106649611,1.0308579640093565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.834859,1.0308578
