,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.86351148847711,0.9142357208147724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0570302,0.91423565
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.586701079041216,0.8910774073826879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.004924,0.89107734
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6932708575087494,1.060053333819348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3851197,1.0600532
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.024506239774438,0.9326614597861344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.098488,0.93266135
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.166343678280659,1.1591228994296225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6080263,1.1591228
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.604672377384378,0.9821103784577249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.209748,0.98211026
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5286707190552988,1.078579150895777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4268029,1.0785791
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2207026770439684,1.0367690919237609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.33273,1.0367689
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8281151537143393,0.9099999053055454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0474997,0.90999985
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6918638175823617,1.0756526796322392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4202182,1.0756526
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.35252750240599606,0.8548912353595591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9235041,0.8548907
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23045569161215898,0.9637896345730403,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1685266,0.96378964
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14121674103069304,1.1262876728891043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5341468,1.1262875
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.09712792150478822,1.6319988044325424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.671998,1.6319991
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7898262640472967,0.8668092269446029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.3837254,0.86680925
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8885550165166624,1.0521707145994301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8934689,1.0521705
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7030303722339056,0.951161954116672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.615695,0.9511618
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6620709906876688,1.0484365888586027,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8832004,1.0484365
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4323609856728319,0.7952090723692876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.1868246,0.79520893
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5357485300581897,1.1271133924555305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0995615,1.1271132
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4659878670196002,1.1301741807978976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1079786,1.130174
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3567330991490785,1.0414735618280289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8640523,1.0414735
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2727034991853946,1.0300872796133793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.8327398,1.0300872
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1563864227415133,0.8357630919322528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.298348,0.8357629
