,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0337906231217286,0.968600883318217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1793518,0.9686008
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6372938914773782,0.9085058271189662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.044138,0.90850574
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3545950803672064,0.9267528209348637,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0851936,0.92675275
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.356598436737359,1.085651649254521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.442716,1.0856515
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7109518863510715,0.9154611667460935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0597875,0.9154611
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.891492765509887,1.15765355094661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.60472,1.1576533
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5375515532707842,1.0848451717647474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4409013,1.0848451
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0638583589295472,0.9035578322756157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.033005,0.9035578
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.832856678345786,0.9152102760447686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.059223,0.9152102
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.589276909395806,0.9161590337993741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0613575,0.9161589
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3325137141656342,0.8063571152235282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8143024,0.80635667
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20117170223081587,0.8413209499107243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.892972,0.8413209
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.08049937833451251,0.6420305187023952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4445685,0.6420305
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11411400305192501,1.9174086469107872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.3141704,1.9174091
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0035180783632818,1.1013292027965793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.0286553,1.1013292
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8528813236268159,1.0099281812249012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.777302,1.009928
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8521795168940659,1.1529526554757141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1706195,1.1529526
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6417007694707352,1.0161788921049744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7944915,1.0161787
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5682442763290371,1.0451289982965846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8741043,1.0451288
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45465375537653246,0.956505352538124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6303895,0.95650524
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.44192925727290816,1.0718241217383977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.947516,1.071824
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32398351359713967,0.945861947445939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6011202,0.9458619
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2502380309013208,0.9452281077321641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5993772,0.94522804
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19539213154056104,1.0442180921644921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.871599,1.0442178
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12744963244045593,1.0624026519526266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.921605,1.0624019
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.053790657529063854,0.7732757023982381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1265082,0.77327573
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.02861737627285725,0.784559089438934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.1575372,0.784559
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.004564769441059581,0.26364970296994483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.7250369,0.2636498
