,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1933834732232453,1.0195542267696311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2939968,1.0195541
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6414419474280453,0.9099347664626528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0473533,0.90993476
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.936460546380822,1.1557711632090693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.6004848,1.155771
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.321756387234029,1.0696004086540785,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4066005,1.0696002
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1546645011185968,1.1528738440139157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5939658,1.1528736
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5686042726750162,0.9600355546708883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1600797,0.96003544
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4528181299091008,1.0250600900707538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.306385,1.02506
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0865194951624315,0.9228044236659301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.0763097,0.9228043
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9491979891028672,1.0430555174912102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.346875,1.0430555
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5987730218888809,0.9309228046306899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.094576,0.9309226
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.43335446531122995,1.0508993813817045,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3645222,1.0508988
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2919333606875532,1.2208956309495271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.747015,1.2208955
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09731005302367879,0.7761056682715365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.7462374,0.7761055
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.17663967911848055,2.9680007630194862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.678003,2.9680014
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.072247172650433,1.176757199812491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.236082,1.1767571
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8500584433850944,1.0065855047828678,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7681098,1.0065854
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7442437396602724,1.0069214044124395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7690337,1.0069213
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6689249209552794,1.0592902758062586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.913048,1.0592902
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5685903858542558,1.0457655715388696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.875855,1.0457654
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4900350031509744,1.0309407937404165,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8350868,1.0309407
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3579510891518715,0.8681493823763349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.3874104,0.8681492
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.33332893179414036,0.973145667402453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6761503,0.97314554
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2864000884333715,1.0818236247669073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9750147,1.0818235
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19305993801070168,1.031754342170534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8373237,1.031754
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1338484677218189,1.1157424650392131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.0682898,1.1157417
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07655015371129437,1.100458269129926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.0262601,1.1004583
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.046043952564955117,1.2623170326342394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.4713712,1.2623168
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02292838381124772,1.3242862886001892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.6417882,1.3242866
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.004036695243096664,0.54180253564901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.4899578,0.5418028
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005638180901547843,5.4498904871754155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,14.987188,5.449887
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.1874583094962221,0.7003237064142138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.2760518,0.70032364
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.22952695210751875,0.9252045363607081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0069146,0.9252045
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21099685554286704,0.9717589358930357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1582165,0.9717589
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19575212144383985,1.0552278967552897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4294903,1.0552278
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.13744277689776344,0.8605159531052963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.7966769,0.86051595
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.18297021524204632,1.310355687574883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,4.258655,1.3103554
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11463246743983921,0.9464127667588782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.0758414,0.94641274
