,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6127590514693217,0.8341777793969102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8768998,0.83417773
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.809615737237561,0.9678679640119924,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.177703,0.967868
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.190534651678256,0.8621797372828091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9399041,0.8621796
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9886056994849288,0.9161225874153308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0612755,0.91612244
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0072848711856697,1.0740169637887516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4165378,1.0740168
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9313155419347585,1.1820263528824282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.659559,1.1820263
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4463647986035044,1.0205068344132235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2961402,1.0205067
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.030105038978433,0.874890410197153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9685031,0.87489027
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8536255671123056,0.9380328107201257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1105738,0.9380328
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.382437160552736,0.5945816880220429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.3378086,0.5945816
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.365984662968378,0.8875253094079361,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9969307,0.8875248
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23739646843438125,0.9928166840260021,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2338374,0.9928166
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.05890063313479885,0.4697676531897083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.056977,0.46976757
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11863035705101509,1.9932950059794898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.484915,1.9932954
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7407331540480727,0.8129310987235016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2355604,0.81293106
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9396796575406605,1.1127092846147522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.05995,1.1127092
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.788068275730657,1.0662136242272255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9320872,1.0662135
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5944562729756416,0.941363865552897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5887504,0.94136375
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5480698129230177,1.008023623708535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7720647,1.0080235
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.6222699090694461,1.3091379796377223,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.6001291,1.3091378
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.39301217855233955,0.9531840813364026,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6212559,0.95318395
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.27995785479347285,0.8173301128742357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.2476578,0.8173301
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24686775912082293,0.9324975263487159,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.564368,0.93249744
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19259156736900912,1.0292512674866257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8304403,1.029251
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1419533644931229,1.1833037726613322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.2540832,1.183303
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0672062789395349,0.9661339894285766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.6568685,0.966134
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.032254234447708606,0.884265299780314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.431729,0.8842651
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.020048865228824084,1.1579724739037331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.1844254,1.1579728
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006196497877173432,0.8316898006451457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.2871482,0.83169025
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.008209446770740073,7.93528739891029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,21.822023,7.9352813
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21833757658841813,0.8156852651494748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.650977,0.8156852
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24321271303246317,0.9803707291543774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1862047,0.98037064
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.19870528286026257,0.9151493453862571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.9742353,0.91514933
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.161503334856161,0.8706052486288144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.8294668,0.8706052
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15570303436526575,0.9748416616893429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.1682353,0.97484165
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1673246995899095,1.1983090881177043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.894504,1.198309
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.14253885633168778,1.176809645681898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.8246315,1.1768097
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10506981999569567,1.0442031722097853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.39366,1.044203
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07345688074067258,0.9445348212583037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.0697384,0.9445349
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05602598428023822,1.0192384883723156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.3125248,1.0192384
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.02635394215919138,0.7478221496513625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.4304204,0.7478217
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.018554037338789648,0.9079629232734088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.9508796,0.9079629
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007470998132442932,0.697230937536187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.2660003,0.6972309
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005523284576952613,1.085945516461841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.5293238,1.0859458
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07656456259294858,0.9749667504271166,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.6561244,0.97496647
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07057883405316569,0.9697201303480439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.6364498,0.96971995
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06662497449131495,1.0458935466747203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.9221,1.0458933
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06624191085778498,1.2171399188303527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.564274,1.2171397
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04089592373349818,0.8727400276715501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.2727745,0.87273985
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03475273177279223,0.8483315428106699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.1812425,0.84833133
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04229542366295923,1.1902390558166867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.463395,1.1902387
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03225370510830183,1.0925831506234125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.097186,1.092583
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02408688077301933,1.055683956193717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.9588144,1.0556839
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01463315524833183,0.9073861957943926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.402697,0.9073859
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009167152630510789,0.8866558135798007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.3249567,0.8866551
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.007312661381863203,1.2197561585396826,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.574085,1.219756
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.002611251869341251,10.407296523034338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,39.027313,10.407284
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.036530790237620056,1.556204100947011,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,6.6138687,1.5562044
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02399755867145407,1.103022782803193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.6878476,1.1030229
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.019237469119848388,1.0102848778207043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.293712,1.0102853
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.018433051689019854,1.1330534159697467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,4.815478,1.1330537
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.014045294194382095,1.0027235210482004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.2615757,1.0027237
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.009951482687940962,0.8126619910003964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,3.4538138,0.81266207
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009274645389495939,0.8731394684725265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.7108436,0.8731397
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.008633349287928192,0.9783622538552001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.15804,0.9783624
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.005601814215295365,0.8213486523348624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,3.4907324,0.8213488
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005824042780216699,1.2081593890755589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,5.134678,1.2081594
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002614568654110105,0.8459917793711715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,3.5954638,0.8459915
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0002264746036314064,1.1799133436565872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,5.014636,1.1799144
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.004210574503097189,0.637127952777575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,3.0263584,0.63712806
