,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1965506726629225,1.0205654211979927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.296272,1.0205654
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8412477180225753,0.9787646786175845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2022204,0.97876465
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8741184225609717,1.1312337216783128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5452754,1.1312336
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.447040138244645,1.127316865046953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5364625,1.1273167
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8137869825400028,0.9704840682610744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.183589,0.970484
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.850517531615844,1.1325754084957083,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5482943,1.1325753
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.0180939683139956,0.7183331990259038,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.6162496,0.7183331
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3393095000156656,1.1375044228612712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5593846,1.1375042
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0260762590812447,1.1275355781284175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.536955,1.1275356
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6921130625642697,1.0760401851295076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.42109,1.0760399
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42432441052231845,1.0290011900599776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3152514,1.0290006
