,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7620232321814457,0.8818334798871322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9841251,0.8818334
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8277672151896556,0.9741208596576352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1917717,0.9741208
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.389296803811314,0.9404111863843119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1159248,0.94041103
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3042025835363305,1.0615136189668712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3884053,1.0615134
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.097635552939826,1.122359959985661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5253096,1.1223598
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,2.067616264485308,1.2654467171229953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.8472548,1.2654465
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1071495019838287,0.7811678178164951,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.7576274,0.78116775
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9518931683113451,0.8084633828348998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8190423,0.8084633
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7904953335610176,0.8686602043912648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9544854,0.8686602
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5853352148282135,0.9100308128747151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0475688,0.9100306
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.449176190530131,1.0892676054935597,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4508507,1.089267
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21864816232921952,0.9144093209292081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.057421,0.91440934
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12507472424317784,0.9975454685962304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.244477,0.99754536
