,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.530993448947447,0.8080724067241446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.8181628,0.8080723
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1729271437687525,1.0930229689050852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4593015,1.0930228
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.411558417292988,0.9491732080434608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1356394,0.9491731
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4281606279333654,1.1186193410279965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5168931,1.1186192
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.946065749025381,1.0412610871056538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.342837,1.041261
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5238486580895063,0.9326436993624982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.098448,0.9326436
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3511881788208207,0.9533533811085267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.145045,0.95335335
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2071103905493457,1.0252248700659679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3067558,1.0252248
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8805215812089847,0.9675883262438972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1770737,0.9675883
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5702908437943853,0.886641068239034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9949421,0.8866409
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.445790535716913,1.0810572769205578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4323773,1.0810566
