,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.682800789610372,0.8565400640303684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.927215,0.85653996
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4825501784431734,0.8551990775542273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9241978,0.85519904
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.367934927997022,0.932003295432519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0970073,0.93200326
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.229433516627258,1.0270685647999687,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.310904,1.0270685
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.3333151098391927,1.2484625604494508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.8090405,1.2484624
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.518255158562984,0.9292203002847063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0907454,0.9292202
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6378482980906013,1.1556112147829727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.600125,1.1556112
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1616768433768707,0.9866371792787659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2199335,0.9866371
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0477820039013137,1.1513876060043169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5906222,1.1513877
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6016238599572142,0.9353550520317983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1045485,0.9353549
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4865503920712245,1.1799013209000973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6547763,1.1799006
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1859162644201843,0.7775211247473495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7494224,0.7775211
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16012684147451797,1.2771069940795408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.87349,1.2771068
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11980032254629852,2.0129534343690625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.529146,2.0129538
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9110013747836035,0.9997950604670686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7494364,0.999795
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8550569627967113,1.0125044356802226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7843866,1.0125042
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6890804692912849,0.9322884922198844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.5637932,0.9322884
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.675742511076395,1.0700864155425645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9427373,1.0700864
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.443653363484667,0.8159782943438807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.24394,0.8159782
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4032801376041759,0.8484249951289765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.3331685,0.8484249
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40459837618544625,0.9812844297474228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.698532,0.9812844
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3838224717425417,1.120560322854402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.0815408,1.1205603
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.264645443366826,0.9996494567694594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7490358,0.9996494
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20266788685478007,1.0831013126573927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.978528,1.0831012
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09926405048505556,0.8274515073878481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.27549,0.82745093
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07051849662662595,1.013749273868952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7878103,1.0137492
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03958486109420248,1.0852379435318995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9844038,1.0852377
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.022821910724635366,1.3181366685542917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.624877,1.318137
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0011657147813820858,0.1564614582873085,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.43026927,0.15646155
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004749934350496025,4.5913074595335175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,12.626086,4.5913043
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.21896843532937577,0.8180420842890402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.6586366,0.81804204
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26436446474927544,1.0656317255675698,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.4633029,1.0656316
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.18509197501779484,0.8524524226812022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.7704704,0.8524524
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18441036484092685,0.9940886463741087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.2307878,0.99408853
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16395708833340833,1.026519496477723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3361883,1.0265195
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1489447057345203,1.0666793064390843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.4667072,1.0666791
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1251653179979364,1.033372634771648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.358461,1.0333726
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09987100021511963,0.9925363462187741,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2257428,0.99253625
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07270059517476131,0.9348102312047172,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.0381334,0.9348103
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.054035596594819,0.9830288659654294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.1948435,0.98302877
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03602719416391032,1.0223113347832096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3225098,1.0223107
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02279003285323932,1.1152561824193274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6245828,1.1152562
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011763509686885127,1.097829599513099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.5679457,1.0978295
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0029086047479679467,0.5718673809413086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.8585695,0.5718675
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07197353918627791,0.9165050415065882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.436893,0.9165048
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06354320808621916,0.873053924094082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.2739515,0.8730537
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.056396225422527424,0.8853203873860137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.3199506,0.8853201
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05903153472741001,1.0846552651659647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.0674562,1.084655
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04258067428413572,0.9086934701653478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.4076,0.9086933
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03692594159534723,0.9013806801755413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.380177,0.90138054
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03561883917672355,1.0023527332134934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.7588217,1.0023525
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03488850326578318,1.1818360306411184,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.431884,1.1818357
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.026740506666089306,1.1719875285596395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,4.3949523,1.1719873
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017814040809027716,1.1046294833284458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.142359,1.104629
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.010033710082507271,0.9704700832425901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.6392598,0.9704693
