,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.2026968266788596,1.02252770895888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.300687,1.0225276
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.920780679409704,1.0061625196779744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2638655,1.0061624
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.724576056370346,1.0723748499886534,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.412843,1.0723747
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.039599749858816,0.9396148269193277,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.114133,0.9396146
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0905696707733465,1.1185792921692148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5168033,1.1185793
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.771935684699005,1.0844808263846852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4400816,1.0844808
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.35680987674933,0.9573198639506075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1539695,0.9573198
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0353929712362024,0.8793815650280067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9786084,0.8793815
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8645875703114078,0.9500787463951333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.137677,0.95007867
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5172543033700596,0.8041842387647014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8094141,0.8041841
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.47959289324775933,1.1630291485912407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6168141,1.1630285
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.290873099308491,1.2164615077567789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7370384,1.2164615
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.052317055850037625,0.4172597006253048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.9388342,0.41725963
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.10037500633859936,1.686558178138584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.7947567,1.6865585
