,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.4219654972026654,1.0925338017771211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.458201,1.0925337
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1028082845467093,1.0688681364080233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.404953,1.068868
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.321752228626442,0.9138260949121658,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0561085,0.913826
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.5387514756988026,1.1695669842061132,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.6315253,1.1695668
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.799800897534235,0.9630006797451667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1667511,0.96300054
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7233541283308462,1.0547473733862798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3731813,1.0547472
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1712970669365474,0.8264282033765016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8594633,0.8264282
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.130148048424998,0.9598590942246228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1596828,0.959859
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.028421623161552,1.1301128538628535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.542754,1.1301129
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5901447819105541,0.9175083302538846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0643933,0.9175081
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.35008151088531525,0.8489596223690197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.910158,0.84895915
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.11240169240317785,0.4700755502665764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.05767,0.47007555
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10531987387934337,0.8399887633347791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8899744,0.8399886
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07095426447608952,1.1922140719201937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.6824822,1.1922144
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.2862994365241822,1.4116727576003187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.8821,1.4116727
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9379363186996673,1.1106449328976153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0542731,1.1106448
