,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1646809932825395,1.0103903618634287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2733781,1.0103903
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.998496825548785,1.0329344967628005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3241024,1.0329344
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8701448721140697,1.129669758890614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5417566,1.1296697
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2310686420208907,1.027821843997927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3125987,1.0278217
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7509510194161553,0.9368630853603497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1079416,0.93686295
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6722154003767633,1.023448850290434,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3027594,1.0234486
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4147989364741427,0.9982350133150735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2460287,0.998235
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.272217464720762,1.080521711332812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4311736,1.0805216
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8332314957850955,0.9156221557607097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0601497,0.91562206
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6896902041550201,1.0722733251289576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4126146,1.0722731
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41465415808599193,1.0055504975746885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2624874,1.0055499
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2874448544205367,1.2021242316206402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7047796,1.2021242
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10431031655054736,0.8319369419558205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8718579,0.83193684
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.011040262894497423,0.1855048019693546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.41738588,0.18550484
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8270144261614892,0.9076220531584492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4959605,0.907622
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9081766224066072,1.0754053806663058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9573643,1.0754052
