,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9796952782931307,0.9513298170867354,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.140492,0.95132977
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7771817015298543,0.9566949542338029,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1525633,0.95669484
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.460990188704194,0.9686292215130881,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1794155,0.9686291
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.968874600959253,0.9070327487215311,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0408235,0.90703267
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.4785804944807324,0.7911286316134342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.7800392,0.7911285
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5533062666137891,0.950672689867962,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1390133,0.95067257
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.523349416870055,1.0748246172862321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4183552,1.0748246
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.384425198906343,1.1758221582525474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6455996,1.175822
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8823223687788416,0.9695671772656362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.181526,0.96956706
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5355686796720415,0.8326579173187542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8734798,0.8326577
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41747199638356725,1.0123838517011514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2778623,1.0123832
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.11206171156404357,0.4686537150911514,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.0544708,0.46865368
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.061199647651657516,0.4881036641416126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.098233,0.48810354
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13560798522657497,2.2785628100809916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.1267676,2.2785635
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8864716167851101,0.972874430531497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6754045,0.9728744
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8595202223821685,1.0177895457073802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7989209,1.0177894
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7126724023741773,0.9642070978147046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6515694,0.96420705
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6825912062028556,1.0809318122711853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.972562,1.0809317
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.47903368681837666,0.8810506644943511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.422889,0.8810505
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5065341170262497,1.0656518030463156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.930542,1.0656517
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.39931729958042855,0.9684760781824329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6633089,0.96847594
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3112199855308559,0.9085991392893864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4986475,0.9085991
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25265779384036974,0.9543683168994094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6245127,0.95436823
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18342653735240785,0.9802713516470823,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6957457,0.98027116
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11202823570634403,0.9338520043484566,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5680912,0.9338513
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08470463972405055,1.2176843115110516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.3486316,1.2176843
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0357956343577504,0.9813544760300871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6987243,0.9813543
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.012901080218504031,0.7451342310972202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.0491197,0.7451344
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.008286895610341906,1.1122615862617349,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.058721,1.1122622
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0037344832118261576,3.6097679173543926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,9.926855,3.6097655
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.24339530021435882,0.9092981753009742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.9552188,0.90929806
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26930766012499113,1.0855573453857907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.5280614,1.0855573
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.15885553085828755,0.731618872851925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,2.3777611,0.7316188
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1803037454325036,0.9719513672010288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1588418,0.97195137
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16600450791607207,1.0393381927624528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.377849,1.0393382
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12920849207539822,0.925336849224328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0073442,0.9253367
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1271487545418334,1.0497480099958216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.4116807,1.049748
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10890146488656334,1.0822827629998841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.5174186,1.0822827
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08831281696312064,1.1355577577485179,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.690563,1.1355579
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05019508122295828,0.9131612655569049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.967774,0.9131612
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.037889511584349146,1.0751566437799898,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.4942567,1.075156
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.022730226552040496,1.1123294930376513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6150708,1.1123295
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011106656757985733,1.0365287966858119,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.3687181,1.0365287
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0034154529496104704,0.6715199562218178,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.1824405,0.6715202
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09704322187101086,1.2357402886445912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.634025,1.2357401
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07101307625811727,0.9756864149039928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.6588235,0.97568625
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06784745691198993,1.0650843453875052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.9940658,1.0650842
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.06526170571898574,1.1991294661180725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,4.4967346,1.1991292
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.047576269261585306,1.0153020340717798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.807382,1.015302
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.034126459984289516,0.8330439356080832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.1239142,0.8330438
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03052399338237109,0.858978251469919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.2211676,0.85897803
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.028118544633240882,0.9525060139036189,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.5718968,0.9525058
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.018983215519953543,0.8319996370734077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.119998,0.8319995
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.01644637362417604,1.0198219142898504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.824331,1.0198216
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.012424729883934685,1.201731816603946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.5064907,1.2017308
