,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.416757895216935,1.0908711663121338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.45446,1.0908711
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1235437801557477,1.076011185064788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.421025,1.0760112
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.116404666841604,0.8330026727692317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8742559,0.8330026
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0071758930124184,0.9246776135563168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0805244,0.92467755
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0539298887825637,1.0989748264690484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.472693,1.0989747
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.765455274197547,1.0805146096666518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4311576,1.0805144
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1736607994465116,0.8280959743174648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.8632157,0.82809585
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.990676735135908,0.841403101993735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8931568,0.841403
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0131877819498731,1.1133726770916776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5050883,1.1133726
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5521210477593629,0.858392171134198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9313821,0.858392
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45902601357721196,1.1131537628438999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5045946,1.1131531
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24164839970128746,1.0105987021367016,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.273847,1.0105987
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.054612038988346365,0.4355635589306291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.98001784,0.43556347
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.049975685744081795,0.8397200117271858,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.8893704,0.8397202
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.900940008672704,0.9887530308745034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7190707,0.98875296
