,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.17147873152738,1.0125606814689865,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2782614,1.0125606
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6632621878301515,0.917451492459142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0642657,0.91745144
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.263386725073653,0.8908538244297204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0044208,0.89085364
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.235424059236326,1.0298283232560883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3171134,1.0298282
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8900669237077228,1.011298380164171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2754211,1.0112983
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.847472124653577,1.1307115228662037,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5441005,1.1307113
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2734322134463185,0.8984913614038907,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0216055,0.8984913
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.155763185678593,0.9816145823457942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2086325,0.9816144
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9040541128147899,0.9934477751826488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2352574,0.9934477
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5367836986048126,0.8345469283316527,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.8777303,0.8345468
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5258693698932513,1.275251185219721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8693135,1.2752504
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.16094228546838465,0.6730773512852587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.514424,0.67307734
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.18240006202861792,1.4547492025211775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.2731853,1.454749
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14745615959450603,2.4776426020048676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.574697,2.477643
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9218164181916558,1.0116642269440963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7820764,1.0116642
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.6950362378750033,0.8230180028067271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.2632992,0.8230179
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7638163668470328,1.0334021071778134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8418555,1.033402
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5269827586115782,0.8345147478099737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2949154,0.8345147
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5719419674373917,1.0519298836993387,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8928068,1.0519297
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49167045436306245,1.0343814732018268,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8445487,1.0343814
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.455461118809136,1.1046433464624046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.0377688,1.1046432
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3485375905815159,1.017546974922549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.798254,1.0175469
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2968269453488415,1.1212091577984162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0833251,1.1212091
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19839686818583574,1.0602760589948204,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9157584,1.0602758
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12318716547306001,1.026871312055373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.823894,1.0268706
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05193594794663131,0.7466130453313422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.053186,0.7466131
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.031049911162331287,0.8512481995697014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.3409321,0.851248
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.015675334617629856,0.9053682489894374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.4897633,0.90536845
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,4.334313487977439e-05,0.00581748657419677,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.015998097,0.0058174897
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0018554707072153307,1.7935061561627803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,4.9321384,1.7935048
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3303366856728973,1.2341016661077533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.01083,1.2341015
