,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.466620892203309,1.1067909672891036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4902794,1.1067909
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.990014133225041,1.0300123440855116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3175275,1.0300122
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.9982129515731435,1.1800764954458849,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.6551719,1.1800764
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.40954447874783,1.1100431437637628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4975967,1.110043
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.015121366537864,1.0782099555587423,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4259722,1.0782099
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.9103177484933986,1.1691750374649563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.6306436,1.1691749
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4391719317329728,1.015431787089416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2847214,1.0154318
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1527504258718846,0.9790557805116331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2028751,0.97905564
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8740178939485314,0.960441548691761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1609933,0.96044147
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5577175407942548,0.8670931359433717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9509593,0.867093
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3400632861808151,0.8246650852469875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8554953,0.8246646
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25406123948983733,1.0625104871749889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3906486,1.0625105
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.006498617319066494,0.05183034620305676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.11661825,0.051830336
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1372915706715086,2.3068513741800007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.1904163,2.3068516
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.041436188801997,1.142943124101448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1430933,1.142943
