,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8995456954462338,0.9257403923744895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0829158,0.92574036
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.907690482388653,1.001653154866494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2537196,1.0016532
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1289647236316838,0.8379462268258779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8853787,0.8379461
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7731309615598456,0.8168564159054651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8379267,0.8168563
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.085586550401384,1.1159130259660885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.510804,1.1159129
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5471827229706698,0.9469248869833327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1305807,0.94692475
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4157382676431867,0.9988977741059281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2475197,0.9988977
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.189851268649545,1.0105663258717428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.273774,1.0105662
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0010519589531832,1.1000368532895666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4750826,1.1000367
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7576558567847587,1.1779407043389265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.650366,1.1779405
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.46140166350458583,1.118914795067864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.517557,1.1189141
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.10499397814515266,0.4390957199667943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,0.98796535,0.4390957
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.0785730081648716,0.6266665685102839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.4099996,0.6266665
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.040178073566731747,0.6750949367538607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.5189638,0.675095
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9445820852706428,1.0366488231519948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8507843,1.0366489
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7317525275066831,0.8664951133751301,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3828611,0.86649495
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7811170040299787,1.0568089307238655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.9062243,1.0568088
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6440776530456512,1.0199428566079511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8048427,1.0199428
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5113619570333084,0.9405096226816022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.586401,0.94050944
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47693614712367083,1.0033832826584594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7593038,1.0033832
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41148425608023015,0.997984958280353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7444582,0.9979848
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31881686008547505,0.9307780288290238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5596395,0.93077797
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2670330114664766,1.0086680558560404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7738369,1.008668
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17815445084236825,0.9520961734869685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.618264,0.952096
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09880580645065824,0.8236316479809359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.2649856,0.8236311
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08576567865370804,1.2329374365199708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.390578,1.2329375
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03140999294093715,0.8611200141502197,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.3680797,0.86111987
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017269109833039812,0.9974207321584794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.7429078,0.997421
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.010802104158358021,1.4498511953192157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.987093,1.449852
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0038798650288392016,3.7502946218682816,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,10.313303,3.750292
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2009430958869445,0.7507013909816987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.4397793,0.7507013
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26897738312023584,1.084226025554941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.5237343,1.0842259
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2447788204688494,1.127343843565648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.6638675,1.1273439
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.1715021499248719,0.924505193708224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.0046415,0.9245051
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1685256159089384,1.055122606438673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.4291484,1.0551226
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14957166732809593,1.071169341546416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.4812999,1.0711691
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13202707479194595,1.090023724792486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.542577,1.0900238
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10463205803940313,1.039852613472251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.3795207,1.0398525
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07786344890083995,1.0011960492815848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2538872,1.001196
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.050685578760916235,0.9220845174294284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9967742,0.9220844
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03682642770490054,1.0449904672289914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.3962169,1.0449898
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02308754180808219,1.1298151215551462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.6718996,1.1298152
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010470370965308881,0.9771474219478729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.1757288,0.97714734
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003931187469084046,0.7729196906197032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.5119898,0.77291995
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.09921529700603601,1.2633993121452889,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.7377462,1.263399
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06887497462386924,0.9463098996459121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.5486615,0.94630975
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06378686770381968,1.0013403202535684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.7550251,1.00134
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05618299199543204,1.0323156658897912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.871183,1.0323155
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.038005156413777136,0.8110495675893674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.0414352,0.8110494
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.0422417299430304,1.0311417291695533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.8667808,1.0311415
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.030155265380543812,0.8486018459219963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.1822562,0.84860164
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03189742299716163,1.0805142168313648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.051927,1.0805138
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.020746162165901628,0.9092663660986797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.4097483,0.90926623
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.017775528312485384,1.102241364899095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.133404,1.102241
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.011248599011030116,1.0879753081194334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.079904,1.0879744
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0034414704559365145,0.5740392674918828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,2.152647,0.5740392
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00022963566808215048,0.915226339540711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,3.4320946,0.9152252
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.040112720125457836,1.708793572581747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,7.262374,1.7087939
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.02271091600508352,1.0438835931146375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.4365063,1.0438838
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.020101638320995558,1.0556680345321348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,4.4865904,1.0556684
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014093436153664218,0.8663034339654626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.6817904,0.8663036
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.016286628223974593,1.162737139765926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.9416337,1.1627374
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.011392588512503703,0.9303461557983298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,3.9539719,0.9303463
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.010485592412019379,0.9871412006349213,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,4.195351,0.98714143
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.009525000309168823,1.0794073608814005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.587482,1.0794076
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007291981033754425,1.0691641251815025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.5439487,1.0691644
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.005711055593899438,1.184720940021215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,5.0350647,1.1847211
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0037069002437993387,1.1994357571270602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,5.0976,1.1994352
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,9.12449578277318e-05,0.4753784378293681,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,2.0203602,0.47537887
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0016650640792431398,0.25195109771156393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,1.1967679,0.25195113
