,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.503922217274947,1.1187001927109133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5170753,1.1187001
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.946433289746236,1.0149994362032297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2837486,1.0149994
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.718679773088071,1.0700541124612366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4076214,1.0700539
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.249372167126256,1.0362540197594126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3315713,1.0362539
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.997777771538933,1.0689300992168118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4050925,1.06893
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3039192574765246,0.7980399323168733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.7955897,0.79803985
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3933104930730864,0.9830734832689518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2119153,0.9830735
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2167358730086175,1.0333999997648666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3251498,1.0333999
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8583415960674149,0.9432151647482082,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1222339,0.9432151
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5123415456823786,0.7965462891612609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.7922288,0.79654616
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.29774697308679055,0.7220465805064699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.624604,0.7220462
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2371667161666501,0.9918558361831482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2316756,0.99185586
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16116184910264209,1.2853617967636575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8920636,1.2853616
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05629011628697407,0.9458186797210696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.1280925,0.9458189
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8604761800838352,0.9443452647936379,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5969493,0.94434524
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9721597266090989,1.1511701304225332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.1657174,1.1511699
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7220539506770653,0.9768998237179407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6864743,0.97689974
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6774527103250633,1.072794637911105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9501848,1.0727944
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5768834421781073,1.0610183668763897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9178,1.0610181
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4258392742185759,0.8958851440118162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4636838,0.89588505
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4075097049862462,0.9883453617487683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7179496,0.9883453
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32546071516054226,0.9501746012968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.61298,0.9501745
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.29169647247409397,1.1018297407301882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0300314,1.1018296
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1689568140827718,0.9029420001136458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.48309,0.90294176
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11384177555637905,0.9489694237494041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.609664,0.9489687
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.054445085104007696,0.7826835246099306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.1523795,0.78268343
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.042226998629308767,1.1576734106743405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.1836014,1.1576732
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01247476461996946,0.7205113049283569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.9814067,0.7205115
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0076965625640105706,1.0330274796180139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.8408272,1.0330281
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006890570236428629,6.660455533169768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,18.31624,6.660451
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2664456019087692,0.9954115770486873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.2350874,0.9954115
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2506524554842908,1.0103597278431324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.283669,1.0103596
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22805860155696148,1.0503378517184672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.413598,1.0503379
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19335481493480566,1.0423048965510153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.3874907,1.0423049
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16486011293928451,1.0321732463286961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.354563,1.0321733
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1351568954124986,0.9679368108325478,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.1457942,0.96793664
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11564754220704572,0.9547932870456217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1030781,0.9547933
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09539945937966374,0.9480973519838938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.0813162,0.9480973
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08225454637081304,1.057658349642133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.4373896,1.0576583
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06403397879602223,1.1649218945635467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.7859957,1.1649218
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.039345266618389524,1.1164652970488589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.6285102,1.1164647
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020429801824479996,0.9997555921519631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.2492058,0.9997556
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007698925179551362,0.7185022303310765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.335132,0.7185021
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.006578984950708996,1.2935091629905087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.203906,1.2935096
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.0690698429012251,0.8795296153382689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.298235,0.8795293
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.070288417076207,0.96572993707651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.6214867,0.9657298
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06303799544834922,0.9895843583900122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.7109408,0.9895842
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.045880306937436444,0.843012412211841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.161296,0.8430122
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0552219595003406,1.1784649926595996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.419243,1.1784648
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04017979561127494,0.9808088821212,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.6780326,0.9808087
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04346464304828023,1.2231421563581713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.586782,1.2231419
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.03351505402415131,1.1353109106710333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,4.257415,1.1353106
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021313565110294214,0.9341346000031416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.503004,0.9341344
