,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.540186759263268,1.130278403525895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.543126,1.1302782
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7546448669356827,0.9489313729280608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1350954,0.9489313
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.242934159244001,0.8828038317851126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9863085,0.88280374
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1450113163431843,0.9881764482885994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2233968,0.98817635
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.715697125903879,0.9180001525423378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0655003,0.9180001
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.621829193963803,0.9926108942399022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.233374,0.9926107
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4596116394505871,1.0298533641627616,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.31717,1.0298533
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2807649491199493,1.0877812740465087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4475076,1.0877812
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9485733290656361,1.0423690905224743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3453305,1.0423691
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.653039552915486,1.0152919218322336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2844064,1.0152917
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45683280328733156,1.107835152972833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4926276,1.1078345
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26055158168312126,1.0896537722332131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.451721,1.0896537
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10505771258249998,0.8378978707480484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8852699,0.8378977
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.02707549838252027,0.4549379859581364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.0236107,0.45493808
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0330445910922887,1.1337336122699364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.1177673,1.1337336
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8729125940161049,1.0336479461106554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8425314,1.0336478
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7624155030708345,1.0315068144857122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8366435,1.0315067
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6287920930387745,0.9957370831821168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7382767,0.995737
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5405670454442342,0.9942243472596635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7341166,0.9942242
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5406460414972178,1.1374168285322162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.1278958,1.1374167
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4108568025976626,0.9964631767580463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7402735,0.99646306
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.29635898707800845,0.8652128176166114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.379335,0.8652127
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.31457163513286934,1.1882364577113742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.2676501,1.1882364
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1898976928038625,1.014854615294089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7908494,1.0148543
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11127621285402435,0.9275832450171445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.550852,0.92758256
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06492891978088232,0.9333954696945758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.5668373,0.9333954
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.041319092195777334,1.1327827205567154,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.115152,1.1327825
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01606289106029403,0.9277525429415936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.5513203,0.92775285
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.003390367496230071,0.4550528577506118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.2513961,0.45505312
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.004019745211055315,3.8855034219609985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,10.685127,3.885501
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27571712384922614,1.0300489672336892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3476586,1.0300488
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24015072656802383,0.9680281099492599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.1460912,0.96802807
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.20385672135401273,0.9388746107515888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.0513425,0.9388746
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2020273387093688,1.089055291666493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.5394294,1.0890552
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1653069173576438,1.0349706456434822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.3636544,1.0349705
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.09606170832168037,0.6879535321689201,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.2358487,0.6879534
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11883192811499853,0.9810837747659114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.188522,0.98108375
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0844238890157924,0.8390201175198424,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.7268152,0.8390201
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07684448874030801,0.9880938954276102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2113054,0.988094
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04240691086175768,0.7714769544624168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.5072997,0.7714768
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03775644335589022,1.0713806861621369,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.481985,1.07138
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.019220572536337077,0.9405805813808739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.056887,0.9405806
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.010158817866436064,0.9480717274598636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.0812328,0.9480716
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005483554010015859,1.0781339995229002,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.5039368,1.0781344
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08422687937405791,1.0725380528655288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.0220165,1.0725378
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.046731039112056644,0.6420625949262269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,2.4077344,0.6420625
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.04357365273006149,0.6840288126693007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,2.5651073,0.6840286
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05723679936991699,1.0516784983569454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.9437933,1.0516782
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.03866263961934615,0.8250805970572718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.0940516,0.82508045
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.033937656333765345,0.8284351441845885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.106631,0.82843494
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03808194822446061,1.0716672909943523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.018751,1.071667
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.030477943541807464,1.032429839226732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.8716109,1.0324296
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02187208237820725,0.9586133909495141,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.5947998,0.9586133
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.018614859278543925,1.15428737407344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,4.328576,1.154287
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.012137278340280949,1.173929227013063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,4.402231,1.1739284
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005831903557381707,0.9727648948396078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.6478682,0.97276485
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00036295072214443595,1.4465612578228662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,5.424598,1.4465595
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.01741621836031829,0.7419272963716126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,3.1531918,0.7419275
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.024540019208020215,1.127956416211322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.7938156,1.1279566
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017126327646717707,0.8994150803459696,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.822515,0.8994153
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.020371917395902987,1.2522327276405938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,5.3219905,1.252233
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015377172945510137,1.09780918692728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,4.66569,1.0978094
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.01430184074501154,1.1679226844152273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.963672,1.1679229
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009179456888566032,0.8641781730680936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.672758,0.86417836
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00897281354901811,1.01683156727075,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.321535,1.0168318
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.0070879685932963,1.03925143322319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.4168196,1.0392517
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0045897937405044815,0.9521225394062772,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.046521,0.9521226
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.004006208440273243,1.2962824294518753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,5.509198,1.2962819
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.0002559752221005027,1.3336090464845294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,5.6678433,1.3336102
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.011047508805607955,1.671666577430648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,7.940418,1.6716669
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006953651471964822,1.1352935086748863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,5.392645,1.1352936
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006471022440195195,1.2071094148263382,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.7337704,1.2071096
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004460944160851005,0.9739972826233447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.6264877,0.9739974
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.005578468462685608,1.4146309604488243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,6.719498,1.4146312
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.0028536402584447584,0.8277500086147983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,3.931813,0.8277501
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.00155383281513331,0.5195991238160886,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,2.4680963,0.5195992
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.0026758963611378224,1.077128409136007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.1163607,1.0771285
77,0.73166113,0.328756537,1.9,9.5,0.0013571333048296,0.00037,0.0017087119561008408,1.2590597769725977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.008089967,0.0005202806924075934,4.75,5.980534,1.2590598
78,0.73166113,0.328756537,2.1,9.5,0.0008700738027174,0.00043,0.0007631129470265644,0.877066916212421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0051865736,0.0005202806924075934,4.75,4.166066,0.87706655
79,0.73166113,0.328756537,2.3,9.5,0.0005045208750108,0.00039,0.0001570416032981584,0.31126879198962126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.003007484,0.0005202806924075934,4.75,1.4785272,0.3112689
80,0.808678091,0.363362489,0.1,10.5,0.0014756326662711,0.00212,0.0018250291725549336,1.2367774272487155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.0393948,0.00014205950575792495,5.25,6.493082,1.2367775
81,0.808678091,0.363362489,0.3,10.5,0.0013676290856164,0.00088,0.0028551469622435256,2.0876617734089,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.03651144,0.00014205950575792495,5.25,10.960225,2.087662
82,0.808678091,0.363362489,0.5,10.5,0.0011969880988335,0.00042,0.0012025257270823063,1.004626301843939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.031955857,0.00014205950575792495,5.25,5.274288,1.0046263
83,0.808678091,0.363362489,0.7,10.5,0.0010226631463426,0.00033,0.001328024813205344,1.2985945743276501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.027301924,0.00014205950575792495,5.25,6.817621,1.2985945
84,0.808678091,0.363362489,0.9,10.5,0.0008805122190989,0.00027,0.001186827550160642,1.3478831121449053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.023506936,0.00014205950575792495,5.25,7.0763865,1.3478831
85,0.808678091,0.363362489,1.1,10.5,0.0007697746290271,0.00042,0.00021543007053640697,0.27986122484795833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.020550588,0.00014205950575792495,5.25,1.4692714,0.2798612
86,0.808678091,0.363362489,1.3,10.5,0.0006677277765965,0.00031,0.0005568770739886282,0.8339881812721749,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.017826254,0.00014205950575792495,5.25,4.378438,0.8339882
87,0.808678091,0.363362489,1.5,10.5,0.0005547092043234,0.00036,0.0006713323316557042,1.210241918510355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.01480901,0.00014205950575792495,5.25,6.3537703,1.2102419
88,0.808678091,0.363362489,1.9,10.5,0.0003030303114669,0.00046,0.00025784631368923626,0.8508928114849686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0008677685950413223,0.008089967,0.00014205950575792495,5.25,4.467187,0.8508927
