,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.271453789168236,1.0444798021896775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3500793,1.0444797
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.4300272656885853,0.8371057689362509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.8834878,0.8371057
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.593429155739093,1.0207563100833024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2967014,1.0207562
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4542573288754506,1.1306417229392318,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5439434,1.1306415
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.435769018373267,1.3032815038648216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.932383,1.3032813
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7801483822621877,1.0895072577146014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.451391,1.0895071
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4296412725779901,1.0087072713838947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.269591,1.0087072
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1200199200672227,0.9512570565312134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1403282,0.951257
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.091096333268132,1.1989848941898857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6977158,1.1989847
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6079471927288118,0.9451860471888265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1266682,0.9451859
