,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.501358086662684,1.1178815405741926,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5152333,1.1178814
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.971343577731314,1.0235806344772596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3030562,1.0235806
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8763521903824265,1.1321129177010634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5472536,1.1321127
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2872513886164545,1.0537044426410662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3708348,1.0537044
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8795040952649698,1.0056466378051476,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2627046,1.0056465
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6848170015988928,1.0311614298299485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.320113,1.0311613
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3628022566650402,0.9615478876582415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1634827,0.96154785
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1501499282940169,0.9768471218734095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1979058,0.976847
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0420128911950317,1.1450480383815458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.576358,1.145048
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6283506088059293,0.9769075921218946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1980417,0.97690743
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3229537323512754,0.783173832763257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7621402,0.7831734
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19402505777319076,0.8114329406276654,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.825724,0.8114329
