,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.901727445325607,0.9264369614930813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.084483,0.92643684
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1647246665302893,1.0901973458707939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4529438,1.0901972
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.706118897211164,1.0651102360175124,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3964977,1.0651101
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.186265901314769,1.0071818535012582,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2661588,1.0071816
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.070557400235192,1.1078715354624091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4927106,1.1078714
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7725973958992174,1.0848858146218041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4409928,1.0848857
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3509290573665012,0.9531705536397365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1446335,0.9531705
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.195329418751216,1.0152190368169542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2842426,1.015219
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7526169866912655,0.8270364134124375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.8608319,0.8270364
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7631251490190816,1.186443907856779,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6694982,1.1864437
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3339472002491107,0.8098333679425646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8221241,0.80983293
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24809604040228425,1.0375634051197375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3345175,1.0375633
