,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9744873360735147,0.9496670729949893,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1367507,0.949667
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5876865857896125,0.8914168987933634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0056877,0.8914168
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.309791947515688,0.9091186085375504,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0455167,0.90911853
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.45557852865119,1.1312503810343768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5453131,1.1312503
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.123720967841269,1.1363172106548542,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5567133,1.136317
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6912081973183144,1.0350730442724116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3289142,1.0350729
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.454671932178243,1.026368071215716,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.309328,1.026368
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.109738115451799,0.9425244982801869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1206799,0.9425244
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8943052071985225,0.982734889241793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2111535,0.9827349
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6434274444367459,1.0003478100297087,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.250782,1.0003476
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45129496523559887,1.0944057065297732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4624114,1.094405
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2908112383624565,1.216202798856357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.7364562,1.2162027
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.06770404542270417,0.5399801128942783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.214955,0.53998
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05308148639798288,0.8919054479585429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.0067878,0.89190567
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9361318494813456,1.0273749578914422,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.825281,1.0273749
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7274279853079897,0.8613742637136739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3687787,0.8613741
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7592032797068209,1.0271608505378589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.824692,1.0271608
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6873199033029506,1.0884200410670426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9931548,1.0884199
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5085555515635628,0.93534801198073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5722065,0.9353478
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.38746455475643826,0.8151520055880832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2416677,0.81515193
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.431230485934877,1.0458760746146842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.876159,1.045876
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.35989452234155317,1.0507032595504047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8894336,1.0507032
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2607617999591622,0.9849797085456967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.708694,0.9849796
