,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.155139405849618,1.007344011220326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2665238,1.0073439
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.719791134818886,0.9369248161968295,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1080806,0.9369247
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6451654529051645,1.0411193694233838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3425183,1.0411192
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9474775600865286,0.8971754338941477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0186443,0.89717525
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8539857472808507,0.9919928017123067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2319837,0.9919927
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8184721870733347,1.1129626414910494,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5041656,1.1129625
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3421274590915717,0.9469604390116719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1306608,0.94696033
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2149393106058786,1.0318741405971104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3217165,1.0318741
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9475550800895209,1.041250156195906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3428128,1.0412501
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6818040865664492,1.060012641305827,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.385028,1.0600123
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4195815938150178,1.0174996975343855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.289373,1.0174991
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2527051273515273,1.0568390853837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.377888,1.0568391
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15413846234190454,1.22934610150815,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7660282,1.2293458
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.13790407416717332,2.3171430076994755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.213573,2.3171434
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9445156134637857,1.0365758724562049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.8505836,1.0365758
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8868990451925831,1.050209817976233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8880765,1.0502096
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8576464722998249,1.1603491495564568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1909597,1.160349
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6600923202609982,1.045303223250091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8745835,1.0453031
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.460246110190493,0.8464960865435287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.327864,0.846496
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4480277553156966,0.9425655039189068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5920548,0.9425654
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.41155511874814255,0.9981568236084554,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.744931,0.9981567
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.33848525295079984,0.9881994209615281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7175481,0.9881993
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2646336016499104,0.9996047268631694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7489128,0.99960464
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17239873079346943,0.9213363523974155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5336742,0.9213361
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10677659177858209,0.890075021009004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4477046,0.8900744
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.061168752629153736,0.8793406202290035,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.4181867,0.8793406
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.01663677016669476,0.4561050296412676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,1.2542887,0.45610496
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.017835663040075913,1.0301434329827877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,2.8328953,1.0301437
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0050824952899372056,0.6821691184692158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.8759662,0.6821695
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005608708230234154,5.421402073300645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,14.908845,5.421398
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27821643095488785,1.039386104757271,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3780046,1.039386
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.21844777259033862,0.8805452619080592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.861772,0.88054526
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21903569506692047,1.0087823034764543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2785425,1.0087823
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.243934074033441,1.3149591329619659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,4.273617,1.314959
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.17419694503324562,1.0906302503973457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.544548,1.0906302
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12364698373575642,0.8855076667822334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.8778994,0.8855075
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11729886516421037,0.9684267118824625,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.1473868,0.9684267
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10570985508302966,1.0505639584807345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.4143326,1.0505639
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08847424616538375,1.1376334721154777,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.6973088,1.1376334
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.046228106067663824,0.8409930776591508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.7332273,0.840993
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03889873438780184,1.103794452947069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.5873299,1.1037939
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.017538436430735643,0.8582633375434602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.789356,0.8582634
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.009220904549988944,0.8605409625792854,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.796758,0.8605409
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005699729398352704,1.1206367332609684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.6420705,1.120637
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.051858364052343085,0.6603600800461675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,2.4763496,0.6603599
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07876823671382424,1.0822386881012693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.0583944,1.0822386
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.056056044359628195,0.8799801500185137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.2999249,0.87997997
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04665782423142528,0.8572986446565313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.214869,0.85729843
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04804229321124263,1.0252472246333122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.8446765,1.0252471
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03567105239905188,0.8707482080317797,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.265305,0.870748
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.037553011578845275,1.0567824405982233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.9629333,1.0567822
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.030120855162702197,1.02033359338509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.82625,1.0203334
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.01759120299000368,0.7709902723268205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,2.891213,0.77099013
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.013136417933978402,0.8145751270449173,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.0546556,0.81457484
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.007883502511059588,0.7624999402254378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,2.8593724,0.7624993
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006839360090707378,1.1408092287441987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,4.278034,1.1408092
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0007869607168186445,3.136477805175278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,11.761777,3.136474
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.028076958692750762,1.1960726273800188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,5.0833097,1.1960728
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.020996897727078866,0.96510052869279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,4.1016784,0.96510077
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.016524595700549132,0.8678142142482298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.6882114,0.8678145
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.014731158284377814,0.9055033044391599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,3.8483899,0.9055035
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.011044331410885042,0.7884783847657306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,3.351034,0.78847855
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012161472349863901,0.9931350576847128,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,4.2208247,0.9931352
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.00988997789584838,0.9310684862373381,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.957042,0.9310687
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.00900566827573925,1.0205547833034474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,4.337359,1.020555
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.008892074420807177,1.3037728602368845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,5.5410357,1.303773
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.0046891846127584515,0.972740522486679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,4.1341476,0.97274065
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.002451620103650979,0.7932667786594236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,3.3713825,0.7932665
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000725008277265724,3.7772312077850714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,16.053246,3.7772343
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.0030916481875504468,0.46781632268793744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,2.222128,0.4678164
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006258105980803747,1.021734713804753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,4.8532405,1.0217348
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.005878082412322242,1.0965019340630289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.208385,1.0965021
