,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3189866113042097,1.059655646282747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3842251,1.0596557
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6284152053342975,0.9054472608650435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.037256,0.9054471
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.597734517115013,1.0224508714257374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3005142,1.0224508
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.031030448125764,0.935667070519927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1052506,0.9356669
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7943521230615678,0.9600852608629196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1601915,0.96008515
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3383678758873245,0.8191235791357481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.8430277,0.81912345
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6406269979631585,1.1575717728755546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6045363,1.1575717
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.315829756542984,1.1175625706997572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5145154,1.1175624
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1863210155278852,1.3036254764210589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.9331572,1.3036255
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6281993725024889,0.9766724624172921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1975126,0.9766723
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4493680002161946,1.0897327505343117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4518974,1.0897322
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.18195057652983207,0.7609362061630621,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7121063,0.76093614
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10082811570768938,0.8041643148918481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8093694,0.8041642
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06525629976501657,1.0964736148806447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.467066,1.0964738
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9147837029464421,1.0039460454369538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7608516,1.0039461
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7363790016022952,0.8719734917138614,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3979268,0.8719734
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8439509547775133,1.1418198573328957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.1400042,1.1418197
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5553506961016128,0.8794373981501042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4184527,0.8794374
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6052694235620492,1.1132265694492676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.0613725,1.1132264
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.471205352011511,0.9913267756258922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7261484,0.9913267
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.505326409073597,1.225583112416689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.3703532,1.225583
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3653121940255116,1.0665200195846316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.9329298,1.0665199
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2743961260438011,1.036480866058675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.850322,1.0364808
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1974698887793437,1.0553220792224982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9021351,1.0553218
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13039817693739586,1.0869813143855123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.9891968,1.0869807
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06824342636868357,0.9810436585719986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.69787,0.98104364
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027863734530322155,0.7638976397781098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.1007183,0.76389754
