,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1094223617463657,0.992747892106627,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2336826,0.99274784
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.702992152439232,0.9311378337786376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.09506,0.9311378
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.526259517809595,0.9943187913985068,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.237217,0.99431866
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8091382351119734,0.8334444587843982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.8752497,0.83344436
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8599998196101653,0.9952106886180756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2392237,0.9952105
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7228669531569731,1.054449206731746,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3725104,1.0544491
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4427558598041785,1.0179604873828982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2904108,1.0179603
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2593915878538298,1.069628417689305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4066637,1.0696282
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8983133686970692,0.9871393812593188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2210634,0.9871393
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6325448790681448,0.9834284968606611,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2127137,0.9834283
