,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8176857188069815,0.899604888797911,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0241108,0.8996048
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.169061955524022,1.09169147299005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4563055,1.0916914
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4388272649824643,0.959906043481104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1597884,0.9599059
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.111707792733471,0.9728339848594336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.188876,0.97283375
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6441872341203587,0.879738101173001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9794104,0.879738
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7170073692181211,1.0508629555561813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3644414,1.0508628
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5961473978035638,1.1261884482822981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.5339239,1.1261884
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.366243718198414,1.1603802348441088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6108553,1.1603801
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8903110762728179,0.9783458151524389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.201278,0.97834575
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7673151958651878,1.1929582463772528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.6841557,1.1929581
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.44442320812494157,1.077741460803336,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4249167,1.0777408
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28853260145653187,1.2066733026849992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.715015,1.2066733
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14694421913926822,1.1719677243004902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.6369271,1.1719676
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.01655878651170311,0.27823018727545773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.62601805,0.27823025
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9825540547089022,1.0783218529974177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.965385,1.0783218
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7887606763167686,0.9340005616102238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5685012,0.93400043
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5598195870598464,0.7574055309853248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.082865,0.75740546
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5040732745036414,0.798235947336194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.1951485,0.79823583
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4532934668868382,0.8337086121524014,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.2926984,0.8337085
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5089747480562012,1.0707864282773025,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9446623,1.0707864
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3885178394681761,0.9422838275912578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5912802,0.9422837
