,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3373413845011894,1.0655157901556314,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3974102,1.0655156
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.6285397616175676,0.9054901685248689,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0373528,0.90549016
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5721048540041895,1.012363208036981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.277817,1.0123631
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.087668217441772,0.9617592917102079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.163958,0.96175915
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.827708859374382,0.9779331015809284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.200349,0.97793293
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5457475688083058,0.9460465271278199,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1286044,0.9460464
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,0.8941479119735395,0.6308809893785668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.4194821,0.63088095
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1669019704761585,0.9910749923349583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2299185,0.99107486
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8451024822206272,0.9286669557305745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.0895007,0.92866695
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.814784320534715,1.2667593179942047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.850208,1.2667592
