,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.410223054954172,1.0887847823663814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4497654,1.0887847
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.7556148219864305,0.9492655070260829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.135847,0.94926536
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4623112918472616,0.9691491988437096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1805854,0.96914905
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9367414104717335,0.8922294412488828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.007516,0.8922293
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.065574188513101,1.105205220381523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4867115,1.105205
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6447097632283139,1.0066145281631864,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2648823,1.0066143
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.462593233863642,1.0319570778862348,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3219032,1.031957
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.3254422126754195,1.1257266368585335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5328846,1.1257265
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8992085116195828,0.9881230366978996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2232766,0.98812294
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5530112616412542,0.8597762020997836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.934496,0.859776
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.42760668603151125,1.0369608202893736,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.3331604,1.0369601
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20617447621212717,0.8622430702262163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.9400469,0.86224306
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15437495928957556,1.231232305614644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7702723,1.2312322
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1089038445609669,1.8298645885554508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.117196,1.829865
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8427757143358728,0.9249195660925981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5435286,0.9249195
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8862157164863576,1.0494006632927624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8858514,1.0494004
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8277963046774192,1.1199634921399502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.079899,1.1199633
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6784667713637347,1.0744004758215908,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.954601,1.0744004
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5002100234295376,0.9199987091856073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5299962,0.9199986
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4972261094632597,1.0460695188351317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8766909,1.0460694
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38697071789956394,0.9385315478107042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5809617,0.9385315
