,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.875220352402273,0.917974019645987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0654414,0.91797394
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9475282257869804,1.015376624265794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2845972,1.0153766
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4289224137662626,0.9560075605181125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1510167,0.9560074
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1697849786954975,0.9995893249890098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2490757,0.9995892
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.007428195382892,1.0740936507709273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.4167104,1.0740935
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5567170858694261,0.9527602194080821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1437101,0.95276004
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2400633233627676,0.8749473838265006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9686314,0.8749473
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1019571273572515,0.9359159373973774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1058106,0.9359158
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9369330504105843,1.0295778109204574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.31655,1.0295777
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5440347636896703,0.8458202850103845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9030954,0.8458202
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4523595632835092,1.0969873931616754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4682202,1.0969868
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24231393991559655,1.01338206042764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2801096,1.0133821
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13038304961732244,1.0398825271414638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.3397353,1.0398823
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05983289320371834,1.005346440666853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.26203,1.0053467
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9786472452080933,1.0740342537146808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.953594,1.0740342
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8436445284232461,0.9989905518949267,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7472236,0.9989904
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8143048254824976,1.1017102527042342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.029703,1.1017102
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5388145140603915,0.8532511756212551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3464403,0.85325104
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4978629348888024,0.915681885598155,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5181248,0.9156818
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4709725941857337,0.9908370972639117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7248018,0.99083704
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38585693299683943,0.9358302522854094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5735328,0.9358301
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34001298954557646,0.9926596106010438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7298138,0.99265957
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.249758099505409,0.9434152552110465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5943918,0.9434152
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18437345684996764,0.9853318956074719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.709662,0.9853316
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12075711983309324,1.0066147849643845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7681887,1.0066141
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.09555311213165793,1.3736381612368684,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.777505,1.3736382
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04810466544545151,1.318812464140683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.6267338,1.3188123
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0273615290903594,1.580333708114351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.345919,1.5803342
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006597862034532687,0.8855606293998707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.4352932,0.88556117
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006976015887460593,6.743047675717335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,18.543367,6.7430425
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.22063348243851325,0.8242625178668269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.6788528,0.8242624
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2259030560376381,0.9105969050896636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,2.9594398,0.91059685
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21199688125631605,0.9763646155400931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1731849,0.97636455
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19824206907611622,1.0686502912798448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4731133,1.0686502
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14834885005794501,0.9287978239456289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.0185928,0.9287978
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.12345766261122564,0.8841518285547995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.873493,0.8841517
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11754081980438683,0.9704243044105979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.153879,0.9704243
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1002382330908596,0.9961859739977414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2376041,0.9961859
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07549660084356657,0.9707622712041495,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1549773,0.97076225
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04772639909100617,0.8682503929186507,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.8218136,0.8682503
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03499636104131162,0.9930603089967416,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.227444,0.9930597
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.013580080941425935,0.6645567088564965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.1598094,0.66455674
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011044583404324964,1.0307358006494496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,3.349891,1.0307357
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005807296347667767,1.1417857153024875,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,3.7108047,1.1417861
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06358972327906738,0.809746229408509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.0365474,0.80974597
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.10184674948082556,1.399326646678161,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,5.2474737,1.3993263
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05592657919383447,0.8779477772865665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.2923036,0.8779476
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.057684873417318865,1.0599114856398086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.974667,1.0599113
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04223706064311791,0.9013605784931991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.3801017,0.90136045
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03771429272564745,0.9206247250758536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.452342,0.92062455
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.04274350563225705,1.2028485680021053,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.5106807,1.2028482
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.027900014871289357,0.945103393490979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.5441368,0.9451031
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.021058686430594872,0.9229637333612546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.4611135,0.92296356
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015974064468375026,0.9905345322558218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.7145033,0.9905342
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.008654047885583105,0.8370278294714831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.138852,0.8370272
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.006294121090144653,1.049863047308548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.936986,1.049863
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0007514485575076703,2.994942024402135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,0.003840403527452829,3.75,11.231019,2.9949384
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.017756921771193694,0.7564411911371555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,0.0014774228890843892,4.25,3.214876,0.7564414
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.016261392092579104,0.7474379458251623,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,0.0014774228890843892,4.25,3.176612,0.7474381
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.017318187516977418,0.9094908925214932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,0.0014774228890843892,4.25,3.8653371,0.90949106
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.010838401119976634,0.6662210696211012,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,0.0014774228890843892,4.25,2.8314402,0.6662212
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.0131758954088277,0.9406552867071337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,0.0014774228890843892,4.25,3.9977858,0.94065547
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.009743203673377552,0.7956534261496724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,0.0014774228890843892,4.25,3.3815274,0.7956535
63,0.654644169,0.294150586,1.3,8.5,0.0106221809050976,0.0018,0.009783695979707381,0.9210628275980662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.017826254,0.0014774228890843892,4.25,3.914518,0.92106307
64,0.654644169,0.294150586,1.5,8.5,0.0088242869692783,0.001,0.007418432014633412,0.8406834501711737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.01480901,0.0014774228890843892,4.25,3.5729053,0.8406836
65,0.654644169,0.294150586,1.7,8.5,0.0068202634768694,0.00075,0.007777953711218032,1.1404183632489555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.011445836,0.0014774228890843892,4.25,4.846779,1.1404185
66,0.654644169,0.294150586,1.9,8.5,0.0048205914160656,0.00075,0.004514139818912883,0.9364286307004976,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.008089967,0.0014774228890843892,4.25,3.979822,0.93642867
67,0.654644169,0.294150586,2.1,8.5,0.0030905367142616,0.00058,0.0033614628035084494,1.0876631194823323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0051865736,0.0014774228890843892,4.25,4.6225667,1.0876627
68,0.654644169,0.294150586,2.9,8.5,0.0001919417259318,0.00053,0.000504681410738178,2.629347049413839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.00032211837,0.0014774228890843892,4.25,11.174735,2.6293495
69,0.73166113,0.328756537,0.1,9.5,0.0066086795984089,0.0061,0.010301811526768883,1.5588305308747512,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.0393948,0.0005202806924075934,4.75,7.4044466,1.5588309
70,0.73166113,0.328756537,0.3,9.5,0.0061249812659293,0.00108,0.006077350888561401,0.9922235880731837,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.03651144,0.0005202806924075934,4.75,4.713063,0.99222374
71,0.73166113,0.328756537,0.5,9.5,0.0053607588183099,0.00145,0.006267293977363057,1.1691057534535685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.031955857,0.0005202806924075934,4.75,5.5532527,1.1691059
72,0.73166113,0.328756537,0.7,9.5,0.0045800375837148,0.00094,0.004694576017897215,1.0250081865244247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.027301924,0.0005202806924075934,4.75,4.868789,1.0250082
73,0.73166113,0.328756537,0.9,9.5,0.003943409001112,0.00135,0.005136005771133736,1.3024278662663282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.023506936,0.0005202806924075934,4.75,6.186533,1.302428
74,0.73166113,0.328756537,1.1,9.5,0.0034474662986959,0.00062,0.00346431445429242,1.004887112486899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.020550588,0.0005202806924075934,4.75,4.7732143,1.0048872
75,0.73166113,0.328756537,1.3,9.5,0.002990445410534,0.00092,0.000970370267209246,0.3244902126589792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.017826254,0.0005202806924075934,4.75,1.5413287,0.32449025
76,0.73166113,0.328756537,1.5,9.5,0.0024842872385886,0.00035,0.002724259453972029,1.09659600212726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.001172839506172839,0.01480901,0.0005202806924075934,4.75,5.208832,1.0965961
