,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.8402837082103667,1.226090608763764,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.7587035,1.2260904
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1714574113443295,1.0925166694455486,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.4581623,1.0925165
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4243182696638295,0.954195400299781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1469395,0.9541953
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.050126922086168,0.9444645466307751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.125045,0.94446445
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6744662207440906,0.895939162490726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.015863,0.8959391
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4400109262596499,0.881332349022768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.9829975,0.8813322
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4028067446861716,0.9897737221587657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2269907,0.98977363
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.388828594957238,1.1795620574195766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.6540143,1.179562
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8501319197882988,0.9341937084892856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1019359,0.93419373
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5985868365973906,0.9306333391280719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0939248,0.93063325
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.388988447148926,0.9433102718345125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1224468,0.94330966
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19926941185561503,0.8333653740135052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8750721,0.8333654
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1558312972425217,1.2428474687460977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7964063,1.2428472
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.019227277201389052,0.3230676917513683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.7269025,0.32306778
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9641888926022347,1.0581666711643665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9099581,1.0581666
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8345289892150791,0.9881965062541564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.71754,0.9881964
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8079451131806878,1.0931059069753464,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.006041,1.0931058
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7217925733749523,1.1430099704363959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1432772,1.1430099
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4943730523430321,0.9092632068693584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5004735,0.9092631
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5267849081575319,1.1082556304229556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,3.0477026,1.1082555
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.42646118514860115,1.0343089481064711,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8443494,1.0343089
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.28559540385068277,0.8337887995242766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.2929192,0.8337888
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24313278844710995,0.9183893620156092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.5255706,0.9183893
