,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.6201299096660295,1.1558019203781156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.600554,1.1558018
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.056074133687815,1.0527689642535776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.36873,1.052769
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3829178779566957,0.9379004839796421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1102757,0.9379003
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8957004238978354,0.8733224378042604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9649752,0.8733223
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9340097999930934,1.0348104362981272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3283231,1.0348103
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6212109192637827,0.9922324905182545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2325227,0.9922323
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1098276466271038,0.7830574274880304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.7618791,0.7830574
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2015815204307694,1.020529081517292,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.29619,1.0205289
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7937611754871509,0.8722489756269971,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9625602,0.87224895
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6562890992720984,1.0203440479259114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2957737,1.0203439
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.49249382323777263,1.1943143445012834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.6872058,1.1943136
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1665341985818823,0.6964633126321892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.5670425,0.69646335
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11961700699548095,0.9540169208239855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.1465378,0.9540168
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11554698943953923,1.9414865025379069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.3683453,1.9414868
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9108700162682539,0.9996508986705751,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.74904,0.9996509
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8887326142210453,1.0523810145809265,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8940473,1.0523808
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6466999719060035,0.8749499784067017,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4061122,0.8749499
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6341065328948429,1.0041528773684822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.76142,1.0041528
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5769148636215597,1.0610761579762538,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.917959,1.061076
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.3906791640519066,0.8219149344346466,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2602658,0.82191485
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3843290054908712,0.9321245244336934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.563342,0.9321244
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2772736258367067,0.8094935720569316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.2261071,0.8094935
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2597628296004192,0.9812062818668097,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.698317,0.9812062
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16798263237206162,0.8977357609505905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.468773,0.8977356
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11101470028521254,0.9254033121189118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5448573,0.92540264
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07512137092153727,1.0799185868490957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9697762,1.0799186
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0267783802141009,0.7341421308895885,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.0188904,0.73414195
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.011872485724140416,0.6857251773833182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.8857447,0.68572533
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006776182528938454,0.9094946868921856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.5011117,0.9094952
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.005948139827131992,5.749498149549715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,15.811109,5.749494
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3158987810894229,1.1801632363954264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.83553,1.1801631
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.27196451456321236,1.0962669102369846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.5628674,1.0962669
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.239458237765203,1.1028395741862596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.5842285,1.1028396
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18461010338320005,0.9951653636035788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.234287,0.9951652
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1931647790101029,1.2093860271747572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.9305046,1.209386
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1473945060780038,1.055577428824163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.4306262,1.0555773
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13079428420353312,1.0798457291715995,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.5094986,1.0798457
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10102218057121662,1.0039769880669405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.262925,1.003977
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06326333339009069,0.813462546916019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.6437533,0.81346256
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05418636032564498,0.9857715968443699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.2037573,0.9857715
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03961593824188069,1.1241459026336362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.6534717,1.1241452
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.020700973777962837,1.0130257001666374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.2923338,1.0130258
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.006003775354914484,0.5603023645911286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,1.8209825,0.5603023
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0037972461669948383,0.7465851872193574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.4264026,0.7465854
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.11720518196101967,1.4924810058312585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,5.596802,1.4924806
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05785463331334263,0.7948955704707694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,2.9808578,0.7948954
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06338232139836872,0.9949896631098659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.7312105,0.99498945
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05499006279581462,1.0103965858030177,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.7889864,1.0103964
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05188993553910901,1.1073578890989195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.1525917,1.1073577
