,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1568439508627595,1.007888222740001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2677484,1.0078882
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0527936373423272,1.05163888540444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3661873,1.0516388
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.662823783305963,1.0480695697565077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3581562,1.0480695
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.363266347407044,1.0887234616188062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4496274,1.0887233
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9150332468559812,1.0246568500901774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3054776,1.0246568
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5329518507432849,0.9382151419250909,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.1109838,0.938215
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3809861640562662,0.9743778471449493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1923501,0.9743779
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.8857827742990935,0.75231440040391,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.6927072,0.7523143
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9534094631745568,1.0476834258071548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3572876,1.0476834
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6299203925655671,0.9793481621655745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.203533,0.97934794
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.24714710246621058,0.5993401658051194,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.3485146,0.5993398
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1774217714960393,0.74199627320659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6694916,0.7419963
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14660012229066413,1.1692233468560445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.630752,1.1692232
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07706655509874681,1.2949162695372731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9135623,1.2949166
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.776765646398645,0.8524756140948169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.344308,0.8524756
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8355743352081041,0.989434338937603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.720944,0.9894342
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6593263944311571,0.8920328430976914,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.45309,0.8920327
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.626362489044453,0.9918896321384789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7276962,0.99188954
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4357093410676154,0.8013674508439433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.2037601,0.80136734
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4053612818665875,0.8528033283173873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.345209,0.85280323
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3522444507685598,0.8543089032213317,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.3493493,0.85430884
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3107908462409473,0.9073462776237672,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.495202,0.9073462
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26846990712935365,1.0140956647751873,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7887628,1.0140955
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19151949796251347,1.023521895164965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8146846,1.0235217
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11992141090169231,0.9996484299582558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7490313,0.99964774
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08334331138573327,1.1981143308608218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.2948143,1.1981143
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04309808271778133,1.1815545985498683,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.2492745,1.1815543
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.008387899152776112,0.4844641440768901,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.3322767,0.48446426
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0018398672174045816,0.246945747354111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.67910117,0.24694587
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.003476024862546425,3.359940938818819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,9.239831,3.3599386
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2069499617425198,0.773142383708107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.5127125,0.7731423
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.26202557240974855,1.0562038401592544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.4326622,1.0562037
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.25267823771163217,1.1637250932969367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.7821066,1.1637251
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.16365712202276655,0.8822155253661101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,2.8672004,0.8822155
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1730539094494867,1.0834738149920626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.5212896,1.0834737
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1377279781552759,0.9863498235229853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.2056363,0.98634964
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10774277135697374,0.8895310082349717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.8909757,0.889531
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.1125473315397984,1.1185160555373406,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.6351767,1.1185158
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06563885645394979,0.8440078713280149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.7430255,0.84400785
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.043264664036035995,0.7870814112154659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.5580144,0.78708136
