,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0608534268551124,0.9772412474229258,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1987927,0.9772412
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.3196182550104507,1.143555725144468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5730002,1.1435556
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7663692884419855,1.0888243856397417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.4498546,1.0888243
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.353652198093534,1.0842943586814209,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.439662,1.0842942
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.753719802036216,0.9383445489760407,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.111275,0.9383444
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.514166673036842,0.9267180174985196,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0851154,0.926718
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.379618869554013,0.9734131296784069,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1901793,0.97341305
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0785708668708556,0.9160534823508404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.06112,0.91605335
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8814795718076691,0.9686410437919052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1794422,0.968641
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6197928174997949,0.9636026455178888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1681056,0.9636025
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3389455163073297,0.8219544551217636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8493965,0.821954
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.12970741011397757,0.5424498588889279,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.2205122,0.54244983
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10517505161438685,0.8388337194597405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8873755,0.8388336
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.002224437966481807,0.03737627703331116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.08409664,0.037376285
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7315683322533008,0.802872998028922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.2079008,0.802873
