,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.265532003937897,1.0425891488396368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3458254,1.0425891
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9658073308709247,1.0216734854297884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2987652,1.0216734
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.7460804040689557,1.0808388169179237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.431887,1.0808387
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.142877349239551,0.9871933597532773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2211847,0.9871932
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6881236685500105,0.9032467105304585,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.032305,0.90324664
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.709292082629687,1.0461409555155077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3538167,1.0461408
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5529227384798134,1.0956905681502176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4653037,1.0956905
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.25147415066179,1.0629039676472747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3915336,1.0629039
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8893143768197247,0.9772505611846003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1988137,0.9772505
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6720470834744373,1.0448432593344203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3508968,1.0448431
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.45286288920295387,1.0982079757094931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4709666,1.0982074
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.12156088208486236,0.5083802326744729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.1438555,0.5083802
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11620829736481725,0.9268304299769798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0853682,0.9268303
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.025481084136290362,0.4281477272631725,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.9633326,0.42814782
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8842694786255826,0.9704576538774721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6687584,0.9704576
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7862237453442575,0.9309964882274628,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.56024,0.93099636
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.686094374497386,0.9282484679598834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.552683,0.9282484
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6703101268497793,1.0614838480414472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.9190803,1.0614837
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5584222042790267,1.0270639992276274,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8244255,1.0270638
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.502863300699832,1.057929101049727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9093046,1.0579289
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4658381847684107,1.1298111519991005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1069806,1.1298112
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3484695603801197,1.017348362412723,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.7977078,1.0173483
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2958753007058477,1.1176144953009113,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.0734398,1.1176145
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.217427664324018,1.1619807769847503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.1954465,1.1619805
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10892643166926107,0.9079957914137203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4969866,0.90799516
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06821398816363111,0.9806204652195659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.6967063,0.98062044
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.038250131461766174,1.048645690801009,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.883775,1.0486455
