,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7226352258906816,0.86925803799783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9558305,0.869258
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.486406962025991,0.8565276781968215,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9271872,0.8565276
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6312077635685265,1.035625716576524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3301575,1.0356256
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.366362556565694,1.0901498414920694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4528368,1.0901496
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.1542619640392657,1.1526584627005996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5934813,1.1526583
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6670748956001717,1.0203026983638759,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2956808,1.0203025
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3933857766894862,0.9831266008815551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2120347,0.9831265
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9142823452641502,0.7765197002408942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.7471691,0.7765196
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8676404718816857,0.9534335215461487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1452253,0.95343345
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6096140626765238,0.9477775588133543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1324992,0.94777745
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39533491493772777,0.9587006730120353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1570754,0.9587002
