,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8264893774743576,0.9024156403035235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.030435,0.9024156
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.249755353768606,1.1194890661032575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5188503,1.1194891
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.485442426335203,0.9782534581351969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.20107,0.97825336
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.978336085165953,0.9113915209982455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0506306,0.9113914
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7694901459875456,0.9467826223016802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1302607,0.9467825
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7464536438654552,1.0688850093695599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.404991,1.0688848
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4143875172144023,0.9979447295866671,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2453754,0.9979446
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.236933044348182,1.0505538926684657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.363746,1.0505538
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7514187239324752,0.8257196653827227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.8578691,0.8257196
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.678547586779558,1.054949704593467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3736362,1.0549494
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.38251902838644813,0.9276217103459298,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0871477,0.9276212
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26713140865960183,1.1171712919475385,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.5136354,1.1171713
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.07228059919401729,0.5764808567814622,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.2970817,0.57648075
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.14705083861640478,2.470832167462211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.559374,2.4708328
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0674003239244594,1.1714379373512125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.2214541,1.1714379
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7548207826831939,0.8938110837792838,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.4579802,0.893811
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8635505866920425,1.1683370960299297,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,3.2129266,1.168337
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6358957216787158,1.0069861852943278,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7692118,1.0069861
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5799738970560097,1.066702408309572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9334311,1.0667022
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.3959979129472064,0.8331045743023459,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.2910373,0.8331045
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.42049034934502555,1.0198277031201055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.804526,1.0198277
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2554238178994023,0.7457035919513483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.0506847,0.7457035
