,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.217253715778586,1.0271752991824439,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.311144,1.0271752
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9656387666625714,1.0216154177392562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2986345,1.0216154
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.373807185977618,0.9343145767624392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1022074,0.9343144
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.3332612456655903,1.0749005346050897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.418526,1.0749004
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7081880796301612,0.9139823655328219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.0564601,0.9139823
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6631472157794993,1.017898833768519,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.290272,1.0178987
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4140987329164627,0.9977409730032636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.244917,0.99774086
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.108467715990619,0.9414455206384427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.118252,0.94144535
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.958342907667494,1.0531046936118393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3694854,1.0531046
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7049417959917061,1.0959852395417033,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4659665,1.095985
