,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1016927490897115,0.9902800521740086,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2281299,0.9902799
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.2136871427203673,1.1070641406836923,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.490894,1.107064
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.27570018275538,0.8957003187323515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0153253,0.89570016
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0389653461968518,0.9393225661034129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1134756,0.9393225
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8957168375566902,1.0143214205929825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2822227,1.0143212
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6801912316353143,1.0283303119309828,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3137429,1.0283302
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3542176809060584,0.9554908968900497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1498542,0.95549077
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1014776957664736,0.9355087458147276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1048946,0.9355087
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8566687426004068,0.9413768980654413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.118098,0.9413769
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7121585847203286,1.1072053061747706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4912114,1.107205
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3228360861296155,0.7828885366570418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7614981,0.78288805
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.15841071682149466,0.6624900683068506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.4906026,0.66249007
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14265811924522814,1.1377835231909388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5600123,1.1377833
