,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0211854841987535,0.9645764300147853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1702967,0.9645763
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5634636987424804,0.8830724992165546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.986913,0.88307244
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8540675751228637,1.1233418426965123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.5275187,1.1233417
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.933283784024929,0.8906365615304034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.003932,0.89063644
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9614503695764836,1.0494927754377523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3613584,1.0494926
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6609740970668216,1.0165688162076634,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2872796,1.0165687
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3890921848438615,0.9800971854623806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2052186,0.9800971
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9778624435058947,0.8305196479416255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8686689,0.8305195
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9520440814502986,1.0461830339423182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3539116,1.046183
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.716522381964344,1.1139897774530916,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5064766,1.1139896
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3204662056421181,0.7771414955218571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7485675,0.7771411
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.21796211575040936,0.9115402028923912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.0509653,0.91154015
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12210326601732774,0.9738463182982321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.1911538,0.97384614
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.026890033727654042,0.45182170291288193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.016599,0.4518218
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8916840348163988,0.9785948936888768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.691136,0.97859484
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8660798126541381,1.025556998094284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8202813,1.0255568
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7020267160176753,0.9498040617046307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.611961,0.94980395
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5923939139185959,0.9380979730350496,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5797694,0.93809795
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.44964842983450937,0.8270045693983509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.2742622,0.82700443
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4990562994396526,1.0499198917571186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8872795,1.0499198
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4030404169238324,0.9775058649889183,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6881409,0.97750574
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.40506482648023645,1.1825768581942757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.2520862,1.1825768
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.252283572764841,0.9529547656585309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6206255,0.9529547
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16369431415893557,0.8748180547574157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.4057488,0.8748178
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11036703329427112,0.9200044489320776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.5300105,0.92000383
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08006182681860413,1.1509408550172755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.165087,1.1509408
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03350210948230874,0.9184763920741956,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.5258095,0.91847616
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.0279265565832201,1.6129682874914852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.435664,1.6129688
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0006500966761570888,0.08725554106698005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.23995288,0.08725559
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0075149086005161705,7.263943745171843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,19.97583,7.2639384
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3490204038891208,1.3039019903822453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.237681,1.3039018
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.27060110785642233,1.0907711283323138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.5450058,1.090771
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.22965303194436076,1.0576810984821605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.4374635,1.0576811
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18041092405923528,0.9725291278711508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.1607194,0.97252905
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.15894711307078638,0.9951525251791442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.2342455,0.9951525
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.11631479243357679,0.8329975980670149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,2.7072418,0.83299744
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.13543161770356063,1.118131842400803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.6339283,1.1181318
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.0875467211172951,0.8700553966018972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.8276796,0.87005526
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07537292383145225,0.9691719879882915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.1498091,0.96917206
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.049750545498527914,0.9050741623026438,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.9414907,0.90507406
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.032035754043370716,0.9090498229715661,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.95441,0.9090493
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.023488117032843616,1.1494177258522125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.7356079,1.1494178
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.007833201878684496,0.7310336039395513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,2.3758588,0.73103344
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.003850721217885898,0.7570990383433845,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,2.4605727,0.7570993
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08379175251338125,1.0669971837348202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,4.0012383,1.0669969
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.07104721390011881,0.9761554501196577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.6605823,0.9761553
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07189042065859294,1.1285516821376775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.232068,1.1285515
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.055228825276190205,1.014783647441502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.8054378,1.0147834
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.03919797433131698,0.8365049149033134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.1368928,0.83650476
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.045511401418458906,1.110956043203015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,4.1660843,1.1109558
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03904691123688538,1.098822395857679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,4.120583,1.0988221
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.027635985529729526,0.9361594904916236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.5105975,0.9361593
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.02127346158289177,0.9323769357017947,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,0.003840403527452829,3.75,3.496413,0.9323768
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015575934458275827,0.9658469191495043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,0.003840403527452829,3.75,3.6219246,0.9658466
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00868165989879648,0.8396984899292131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,0.003840403527452829,3.75,3.1488667,0.8396978
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.005215789110692681,0.8699966478949188,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,0.003840403527452829,3.75,3.2624872,0.8699966
