,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.170549212524589,0.6929930722686594,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.5592343,0.692993
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.637438474597903,0.9085556337059091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.04425,0.90855557
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.352010333075973,0.9257354817483822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.0829046,0.92573535
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.132232455873532,0.9822894075742388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2101507,0.9822892
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.173979898732911,1.16320873219939,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.6172194,1.1632086
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7121684089597762,1.0479013584366426,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3577778,1.0479013
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.466388997902127,1.0346352425835739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.327929,1.0346351
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2468469205255197,1.0589739613675144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3826911,1.0589738
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0586393062577752,1.1633184879256757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6174664,1.1633184
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6480385932541024,1.0075168430901522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2669125,1.0075166
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.37172177741354784,0.9014380079121846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0282342,0.90143746
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2507228700365186,1.0485490794398364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.3592353,1.048549
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13651269578419184,1.0887701085041892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.4497323,1.0887699
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.01572730827171514,0.2642592150509039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.59458333,0.26425925
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9796081244059239,1.0750887881010034,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.956494,1.0750887
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8508038532352031,1.007468172034844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7705371,1.0074681
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7081649837442562,0.9581088049366393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.634799,0.9581087
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.71775405903811,1.1366146952243257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.1256902,1.1366147
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5783148922160528,1.0636511253688015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.9250402,1.063651
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4173699309542643,0.8780672505731316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4146848,0.8780672
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.42145594973700384,1.0221696023608775,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8109663,1.0221696
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.32840400784028007,0.9587674723199283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6366105,0.9587675
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25919326493583067,0.9790548561694408,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.6924007,0.9790548
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1705628570825889,0.911525043575941,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.5066934,0.91152483
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.12380783256501122,1.0320451077881834,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.8381221,1.0320444
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.04608681727552091,0.6625279860312557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,1.821952,0.662528
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03573343480777278,0.9796492455495334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.694035,0.9796491
