,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.254699224052431,1.0391305580964636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3380435,1.0391304
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.233753023479495,1.1139765176678629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.5064468,1.1139764
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5329694733645725,0.9969597848715558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2431593,0.9969597
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8715072254703475,0.8621769726439306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9398978,0.8621768
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9125173406082157,1.0233106903954619,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3024487,1.0233105
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8397040066077202,1.1259571882983237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.5334034,1.125957
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4998603712321845,1.0582515289267567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3810658,1.0582515
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.275930769015566,1.0836755006986905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4382696,1.0836754
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1312454108168901,1.2431039476857693,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7969837,1.2431039
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5005810112854517,0.7782619823128897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.7510892,0.7782619
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3230519312252259,0.7834119683869729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7626759,0.7834115
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.33054043640869957,1.382354430864253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.1102974,1.3823544
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.1396291184009623,1.1136254362164928,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.505657,1.1136253
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05856244284778763,0.9839996082643127,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.2139995,0.9839998
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9987205103279186,1.0960640243272821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.014176,1.096064
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8440264740034054,0.999442827720896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7484672,0.99944264
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.767259383674554,1.0380603221612084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8546655,1.0380602
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5156805991216167,0.8166169729352833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2456965,0.81661695
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.51350993535577,0.9444602378061744,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.5972652,0.9444601
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4912007543291952,1.0333933133303455,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8418312,1.0333931
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4269023202444368,1.0353788461249451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8472917,1.0353788
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2989647118472888,0.872820167377761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4002552,0.8728201
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2701664512980727,1.0205040481392442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.806386,1.020504
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18752253016111745,1.0021612290055384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.7559428,1.002161
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.13113970040204487,1.0931625522615513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.0061948,1.0931617
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07282383797343349,1.0468900557650853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.8789475,1.04689
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.034302350600106966,0.9404153859471894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.5861418,0.9404152
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.007479411319244993,0.43199215166741367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,1.1879787,0.43199226
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.0033887647360604824,0.4548377363526303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.2508045,0.454838
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0049194990422618224,4.7552094372727485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,13.0768175,4.7552066
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3090736450182764,1.1546652757930291,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.752662,1.1546652
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24682183339266353,0.9949188007375568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.233486,0.99491876
