,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.486708194411219,1.113204257156168,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5047092,1.1132041
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.836415126945621,0.9770999278032425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1984746,0.97709984
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.606921842969081,1.0260669412218135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3086505,1.0260669
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4277365332331584,1.1184239665833977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.5164535,1.1184238
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.948920180461904,1.0427883779395586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.3462734,1.0427881
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7817298349285797,1.0904751568936444,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4535687,1.090475
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.652354422155168,1.1658462528335596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.623154,1.1658462
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2070880112167348,1.025205862816467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3067129,1.0252057
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8956344085309338,0.9841955231659533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2144399,0.9841955
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6234822672685251,0.9693386970778198,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.1810117,0.96933854
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4570055913626588,1.108254169957788,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4935703,1.1082535
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.31889889085315887,1.3336682784054001,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.0007534,1.3336682
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13746141799003053,1.0963367335206953,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.4667573,1.0963366
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.04098314322194574,0.6886221768557647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.5494002,0.6886223
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8662716673595837,0.9507056279189618,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.6144404,0.9507056
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.828037454448289,0.980509640896965,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6964011,0.9805095
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5579889059047946,0.7549287186972999,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.0760536,0.7549286
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6615502956029674,1.0476120310904502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.8809328,1.047612
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.3909795725498286,0.7190993487047792,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,1.9775229,0.7190992
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.45373863146724097,0.9545801052326266,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.625095,0.95457995
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3867743928887896,0.9380553949450917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.579652,0.9380553
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.39789673128391395,1.1616497795087157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.1945367,1.1616497
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23793491281221507,0.8987553434257799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4715772,0.8987553
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1786730921427248,0.9548679055158174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.625886,0.9548676
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11481979516991533,0.9571220610790415,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.632084,0.95712143
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05777216502231738,0.8305124632946065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.283909,0.8305124
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.031445802112816335,0.8621017397638896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.3707793,0.86210155
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01968676426358237,1.13705842486713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.1269116,1.1370587
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.011877828355187803,1.5942341775366855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,4.3841467,1.5942352
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006180657865951246,5.974251109765988,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,16.42918,5.9742475
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.1925097168035479,0.71919521068405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,2.3373842,0.7191951
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24034085526540588,0.9687945033148104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.148582,0.96879447
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21464420747600124,0.9885570385199719,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.2128103,0.988557
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.19878866453659255,1.0715967869493688,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.4826891,1.0715966
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.16217653313953642,1.015371612359731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.2999575,1.0153716
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14572507724882666,1.0436216820463615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.39177,1.0436215
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11495311789295923,0.949060076803557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.084445,0.94906
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10078037382157554,1.0015738681696447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.2551148,1.0015738
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.08524492653361304,1.0961097263421071,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.5623565,1.0961096
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04440299911246684,0.8077902829553919,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.625318,0.80779016
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030940350249139808,0.8779665332234964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,2.8533895,0.877966
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.0131012464846053,0.641124400015015,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.0836544,0.6411244
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.014616234780104629,1.3640601828994259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.433195,1.36406
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.007714316767340482,1.516729328236399,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.929372,1.5167298
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08095331008291465,1.0308526947050958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.8656964,1.0308524
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0866112695516392,1.1899982866812175,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,4.462493,1.1899981
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07388827355888353,1.1599144176820144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,4.349678,1.1599141
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.047314091604054385,0.8693570108224421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.2600882,0.8693569
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.05268458819466383,1.124316185116821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,4.2161846,1.1243159
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.04203963669998758,1.02620853215405,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,0.003840403527452829,3.75,3.8482814,1.0262084
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.0348030521640853,0.9793956026405133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,0.003840403527452829,3.75,3.6727326,0.97939533
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.030050612209689142,1.0179541375472445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,0.003840403527452829,3.75,3.8173273,1.017954
