,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.1877138770751396,0.6984732491532516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.5715647,0.6984732
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.767757569726152,0.9534484906193877,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.145259,0.9534484
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8771404461909906,1.1324231698969913,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.547952,1.132423
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.846972932044296,0.8508743698304603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9144671,0.85087425
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7488916735705524,0.9357612126743972,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1054626,0.93576115
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.700227770856291,1.0405933092846058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3413346,1.0405931
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2573913672953265,0.887173474559117,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9961401,0.8871734
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9347245749823963,0.7938817265069508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.7862337,0.79388165
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9929871456117392,1.0911745841424516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.4551427,1.0911746
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6497175491053391,1.0101271448785556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2727857,1.010127
