,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0494981129598737,0.9736158268070607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1906354,0.97361577
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9742736506452574,1.024589998024039,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3053274,1.02459
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.379222626263204,0.936446057713503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1070035,0.93644595
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9989469515603897,0.9208866563360522,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0719945,0.92088646
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.6289698502024268,0.8715958944005806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9610906,0.8715958
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5978446411946348,0.9779315874049067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2003458,0.97793144
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2039116877299842,0.8494399936617973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.9112397,0.84943986
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.296999136258527,1.101569319058863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4785306,1.1015692
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0757755052287905,1.1821491292573523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6598353,1.182149
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6520484220764992,1.0137509935227467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2809393,1.0137508
