,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5217197513556027,1.1243824263825537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.5298603,1.1243824
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9785450808839133,1.0260614378489639,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.308638,1.0260614
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4187182472335116,0.9519912690553608,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1419802,0.9519912
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.115778240392132,0.9747091826635821,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1930952,0.974709
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9094292167288296,1.0216583601854592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.298731,1.0216583
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6178993062241132,0.9902056783280946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2279625,0.9902055
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6574687848075667,1.169454776800321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.631273,1.1694547
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.193631990992048,1.0137773748385106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.280999,1.0137773
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7939528232351144,0.8724595736721079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9630339,0.87245953
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6973909537174425,1.0842458140660747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4395528,1.0842457
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.34744790556977134,0.8425730395172174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8957882,0.8425725
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2559632380882523,1.0704648428313888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4085457,1.0704647
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15804723014604483,1.2605208543161912,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8361714,1.2605206
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.007734321290757747,0.1299564832033551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.29240215,0.12995651
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9809177815381379,1.0765260951873994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9604466,1.076526
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.6159382068131536,0.7293551115746074,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.005726,0.7293549
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6156731539706287,0.8329723769502251,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.2906737,0.8329723
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.7348059686457195,1.1636176091021233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.199948,1.1636175
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5316251151178365,0.9777781267271148,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6888893,0.9777779
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4370078512621669,0.9193817138654665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5282993,0.91938156
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4522215377705362,1.0967862945828244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.0161622,1.0967863
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3351124225787005,0.9783525251465589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.6904693,0.9783525
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2869862656362542,1.0840378012702983,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.9811037,1.0840377
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17779947265122198,0.9501990927468373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.613047,0.9501989
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.14759772665084178,1.2303544012909846,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.3834722,1.2303535
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07427033718091039,1.067684423078328,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.9361322,1.0676844
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.041073554770993864,1.126051194347794,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.09664,1.126051
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.025105783928080338,1.4500474911016652,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.9876318,1.450048
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00875813653884607,1.175511228503562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.232658,1.175512
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0019368223893879554,1.8721410503831115,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,5.1483846,1.8721398
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.3306401501559591,1.2352353761690145,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,4.0145144,1.2352352
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.23496707527596075,0.9471332318258305,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.0781827,0.9471331
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2075473417066447,0.9558719887335095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.1065838,0.95587194
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.2104479160031275,1.134447535702569,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.6869543,1.1344475
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.1652845342100358,1.034830506917882,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,3.363199,1.0348305
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.14272701221575307,1.0221508018672547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.3219898,1.0221508
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.1229324039521956,1.0149375578064472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,3.298547,1.0149375
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.09616811840310517,0.9557364265598101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,3.106143,0.9557363
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07675261081933553,0.9869124962885737,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,3.2074656,0.9869125
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04533365582960278,0.8247210188943187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,2.6803432,0.824721
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.03354980640275264,0.952012727088088,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.0940397,0.9520122
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.02127334929256171,1.0410355470778982,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,3.3833656,1.0410355
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.013571189054868715,1.266531285440558,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,4.116226,1.2665311
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.006409837193357434,1.2602526385155648,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,4.0958223,1.2602531
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.07918976764460879,1.0083958924706673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.7814837,1.0083957
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.0763752087052321,1.0493596038325996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.9350977,1.0493594
