,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.130289324335692,0.9994101047992722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2486725,0.99941
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.267146622700589,1.1254800818246222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.53233,1.12548
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.5304793529086362,0.9959796901723659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2409542,0.9959796
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1247344202412273,0.9788351683523666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2023787,0.978835
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8697763383470303,1.0004417084503474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2509935,1.0004416
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7276763578636267,1.0573927149164553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3791332,1.0573926
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4320101133153116,1.0103786465199647,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.2733517,1.0103785
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.145228418281512,0.9726671773525091,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.188501,0.97266704
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9645143705065732,1.0598863961008824,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3847444,1.0598865
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7237896050801905,1.1252882553029107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.5318983,1.1252881
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4452684095423199,1.079791103111805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.4295287,1.0797906
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19616146936384835,0.820367635760831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8458271,0.8203676
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15183015850967088,1.2109360027298304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.7246053,1.2109357
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0930723853363106,1.5638553697152442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.5186753,1.5638556
