,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3953281039088745,1.0840292588211833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4390655,1.0840291
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0787351257524644,1.0605753158344768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3862944,1.0605752
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4987596636591864,0.9834950333682242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2128637,0.983495
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2694678650826186,1.0455118242665946,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3524013,1.0455117
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.52712388706647,0.8171022379835869,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8384799,0.8171022
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.6360705166413059,1.0013270353049957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2529855,1.0013269
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.6434520242829627,1.1595650173665302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.6090212,1.159565
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9977457116667313,0.8474069361103601,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9066653,0.8474068
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9540746977852869,1.0484144393987491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.3589323,1.0484143
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6703922883123947,1.0422705205886458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3451083,1.0422703
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3283622776703659,0.796289739913135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7916509,0.79628927
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23879723683772097,0.9986748429550871,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.2470183,0.9986748
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.22221994181525534,1.7723364759016615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.9877565,1.7723362
