,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7808207841758796,0.8878349901190064,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9976286,0.8878349
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8680731401562913,0.9880056101657007,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2230124,0.9880055
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.236733846078656,0.8803634301361942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9808176,0.88036335
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9352643956684945,0.8915490013690491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.0059848,0.8915488
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.404009476343576,0.7512286953183948,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.6902643,0.7512286
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8793529937861941,1.1502236257045613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.588003,1.1502235
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.2645418148200218,0.8922185922051702,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0074918,0.8922186
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2459725351824447,1.058231327051084,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.38102,1.0582311
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8722658007231437,0.9585162069539147,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.1566615,0.95851624
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6545128907157438,1.0175825456697234,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2895603,1.0175824
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.36941780641754624,0.8958507995452868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.0156631,0.8958503
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20000303357196536,0.8364334562160748,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.8819752,0.8364334
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15800979036437482,1.2602222497437954,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8354998,1.2602221
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07951431736155835,1.336044968932396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,3.0061018,1.3360453
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.1978487034068523,1.3146008886512697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,3.6151521,1.3146008
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7934355991528036,0.9395363098865331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.5837245,0.93953615
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6505534579729244,0.8801635360029793,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4204495,0.88016343
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5963184433432158,0.9443127450167521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.5968597,0.94431263
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4558436407880251,0.838398955383041,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.3055966,0.83839875
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5158116995171352,1.0851700786707998,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9842174,1.0851699
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4052575851536853,0.982883228790023,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.7029285,0.9828831
