,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7692075275962633,0.8841272159253994,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9892861,0.88412714
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.697372670669756,0.929202011627964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0907044,0.92920196
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,1.8011262208429215,0.7089111923930509,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.59505,0.7089111
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.267776129958661,1.0447324657646138,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3506474,1.0447322
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.5083971860173397,0.8070823375243729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.8159351,0.8070823
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7196804378445298,1.0524989583174458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3681223,1.0524988
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.0709696580768389,0.7556405248329162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.7001911,0.7556405
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.270179210959729,1.078790578485579,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4272785,1.0787904
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9980393083560518,1.0967263091631707,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.467634,1.0967262
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6556422734040934,1.0193384165278043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.293511,1.0193381
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.32363732300110304,0.7848315634399359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.7658701,0.78483117
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.18157086304003528,0.7593482049164294,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.7085334,0.75934815
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.09318817715340803,0.7432312516267282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.6722699,0.74323106
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.021231330694216934,0.3567409430023253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.8026673,0.35674104
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9868473652261203,1.0830336248640469,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.9783423,1.0830336
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7198159427505232,0.8523605638207302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.3439913,0.8523605
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.5813819731219712,0.7865782695643133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.16309,0.7865782
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.4151884707995078,0.6574805272865477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,1.8080713,0.6574805
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5194203637171898,0.955330844568428,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6271596,0.9553308
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.43969669883896817,0.9250385396784186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5438557,0.9250384
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.38693991128313615,0.938456831611102,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5807562,0.9384568
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.39606987207320415,1.156316308704704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.1798697,1.1563163
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2658779050804655,1.0043048540695412,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7618382,1.0043048
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.18248876689431906,0.975259702145575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6819634,0.9752594
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1120780005223038,0.9342668370273526,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.569232,0.93426615
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07172978036306457,1.0311622657363977,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.835696,1.0311621
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.04405105604028847,1.207680819033433,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.3211217,1.2076806
