,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.823832849321641,0.9015674883263665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0285265,0.90156734
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.8812915840761626,0.9925591539954028,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.233258,0.99255913
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.0751168349431595,0.8167520592343557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8376919,0.81675196
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.3956672569866693,0.642964213052722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.4466693,0.6429641
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.652786148183157,0.8843390323642732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.9897625,0.8843389
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.936626052351787,1.185276553651742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.666872,1.1852765
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.322994261240573,0.93346069179024,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1002862,0.93346053
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2053051051676231,1.0236916022841651,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.3033059,1.0236915
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8326597965315989,0.9149939263843825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.058736,0.9149938
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6872297724022213,1.06844804919937,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4040077,1.0684478
