,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1341865724982707,1.000654382497283,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.251472,1.0006542
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.958024084067828,1.0189922806170182,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2927325,1.0189922
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.410778088132591,0.9488660757230524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1349483,0.9488659
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1420100482923927,0.9867938064441502,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2202857,0.98679364
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8194109221190644,0.9734932109084093,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1903594,0.97349304
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7037985158277515,1.0427787184339883,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3462517,1.0427785
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3790603135284714,0.9730190311480649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1892927,0.97301894
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1644400600839828,0.9889840387803429,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.2252138,0.98898387
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.002441299977955,1.101563573571533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.478518,1.1015636
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6538689217917595,1.0165813560120474,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2873075,1.016581
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.28787670157699824,0.6981108349355533,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.5707484,0.6981104
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25481660045681986,1.0656694851812694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.397756,1.0656694
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16039274879664484,1.279227763450485,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.878262,1.2792276
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1608349009767064,2.70243985497076,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.0804906,2.7024403
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8986117202599563,0.9861978083261721,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7120438,0.9861977
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8330894655078382,0.9864919132243763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7128525,0.9864918
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7697494044952955,1.0414291852476236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.86393,1.041429
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.635129290432551,1.0057724868048517,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.765874,1.0057724
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5511631541662806,1.0137129738166366,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7877102,1.0137128
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.469736814113133,0.9882372501494331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.717652,0.98823714
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3842007620957253,0.9318134919276783,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.562487,0.9318134
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.2893490410025782,0.8447474514231879,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.3230555,0.8447475
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.30262989110967775,1.1431287174314229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.1436038,1.1431286
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19402854244204182,1.036930775138338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.851559,1.0369306
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1602713943183623,1.336000356340958,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.6739984,1.3359994
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.08540092467515355,1.2276938607407217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.376158,1.2276938
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03912912827653896,1.0727438098613487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.9500449,1.0727435
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.00218465872420137,0.1261804415674259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,0.3469963,0.12618047
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.002015556748998227,0.2705266787774606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,0.74394876,0.27052683
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.002246311376549846,2.1712944682090805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,5.9710555,2.171293
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2790006386312944,1.0423158187188202,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3875263,1.0423157
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2851287220146355,1.1493307632608543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.7353246,1.1493306
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2055586682947823,0.9467130315842284,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.0768173,0.94671303
