,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.9762904219298867,0.9502427457325441,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.138046,0.9502427
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.588016247653225,0.8915304620655641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.0059433,0.89153033
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.091825377315493,0.8233284293739106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.8524889,0.8233284
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.8563729125191406,0.8552048082056991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.9242105,0.8552047
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7831988885972736,0.954117616116666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1467643,0.9541175
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5003468062087157,0.9182598207774357,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0660844,0.91825974
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3266556740563116,0.9360440627390333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.106099,0.936044
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9827237165648743,0.8346484319196836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.8779588,0.8346484
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.79333558744818,0.8717813050700395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9615079,0.8717813
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6596422846623894,1.0255573034231766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.3075035,1.025557
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3854930413610488,0.9348337933989667,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1033747,0.9348332
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.28553375701989986,1.1941318238284602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.6867964,1.1941317
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10187845065925144,0.8125413621152493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8282177,0.81254125
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.11340603454626233,1.9055129557756645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.287405,1.9055133
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8038533957132906,0.8822035582160713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.4260597,0.8822035
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8482970964551151,1.004499829024445,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7623742,1.0044997
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7415741759024291,1.00330962947236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7591012,1.0033095
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5719100934393415,0.9056603837551521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4905658,0.9056603
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5497768197176449,1.0111631930375555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7806983,1.011163
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.41919805365387036,0.881913274336471,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.4252613,0.8819132
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3635964055701162,0.8818411355525313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.425063,0.88184106
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.30260957645864534,0.8834612605037568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.4295182,0.8834612
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.291382000046704,1.1006418790114674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.026765,1.1006418
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17905026160890813,0.9568835812612805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6314292,0.9568834
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10394094400801876,0.866437450199551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.3827012,0.8664368
