,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7622697881274187,0.8819121980113287,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9843023,0.8819121
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9726397166712117,1.0240271337405606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.304061,1.0240271
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.391555153201805,0.9413000575476576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1179247,0.94129986
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.338302924859962,1.0772231650740973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4237516,1.077223
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9090116913003818,1.021434959212631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2982285,1.0214349
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7131730253576551,1.0485162155281156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.3591611,1.048516
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.489864984877848,1.051199117185922,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3651977,1.051199
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2240721092691893,1.0396308233298888,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.339169,1.0396307
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9120740033655979,1.0022606795342501,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2550864,1.0022607
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6566308621392961,1.0208753925844376,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2969692,1.0208752
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3532082190816685,0.8565419965507393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.9272183,0.85654145
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.24519504016547583,1.0254311208677378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.30722,1.0254312
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10238769835327242,0.81660291597945,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.8373562,0.81660277
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.07725211479293836,1.2980341494875465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.9205773,1.2980343
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8297300978737613,0.9106024165683559,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5041566,0.9106024
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8068414865542096,0.9554107148077644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.6273792,0.9554106
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7489582376769025,1.0132998644666307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.7865744,1.0132998
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6981570021370767,1.105581359255857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,3.0403485,1.1055813
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6431450580878443,1.1828883779720347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,3.2529426,1.1828882
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.47708194376943086,1.0036900111752756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7601473,1.0036899
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4135399263020345,1.0029706361774573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.758169,1.0029706
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.42401717815101714,1.2379077855645355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.4042463,1.2379078
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.22881432165910387,0.8643039889054367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.3768358,0.86430395
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.205375935684702,1.0975737152069414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,3.018327,1.0975734
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11916993222518289,0.9933842068018457,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.7318046,0.99338347
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05959977252466408,0.8567855103255307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.3561602,0.85678554
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03715124898108035,1.0185193007984081,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.8009274,1.018519
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.024331782594314507,1.4053431036445114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.8646946,1.4053435
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.009186671679385576,1.2330289284478602,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,3.3908317,1.2330297
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.006670798239451722,6.448022953125523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,17.73205,6.448018
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27492815512296,1.0271014665114833,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.3380795,1.0271014
