,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.248589189145609,1.0371798021139156,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.3336544,1.0371797
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.0590741481185817,1.0538024215412163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3710554,1.0538024
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1502094590831535,0.8463080121170432,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9041928,0.84630793
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.6303544059552393,1.2117671616988606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.7264757,1.211767
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.409955525804433,0.7544101859379674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,1.6974226,0.75441
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4575124899857277,0.8920438609904867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0070984,0.89204377
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4870918868910818,1.0492425115973978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3607955,1.0492425
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0356946177691229,0.8796377599294344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.9791847,0.87963766
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.1039495521194655,1.213109050576981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.7294953,1.213109
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6953578182031204,1.0810848630111718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4324405,1.0810847
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.41382364598536614,1.0035364773611186,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.2579558,1.0035359
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23369493316283632,0.9773364791251599,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.199007,0.97733647
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.05436238583097856,0.4335724262108896,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.9755378,0.43357235
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1210223247036317,2.0334862124712214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,4.5753446,2.0334864
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8324932357911407,0.913634872630062,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5124958,0.91363484
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9172882533447507,1.0861947983806257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.9870353,1.0861946
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6348735393814335,0.8589494567869098,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.3621109,0.8589494
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5056086610452996,0.8006673413271065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2018352,0.80066735
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4915845748951735,0.904134569831991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.4863696,0.9041344
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.49304527922688907,1.0372738442105378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.8525028,1.0372738
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4016062991048276,0.9740276565505144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.6785758,0.9740276
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.40699426759603125,1.1882098143623392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.2675767,1.1882097
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.3096898904727516,1.1697965656977805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,3.2169402,1.1697965
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20202544599925026,1.0796679688517818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9690862,1.0796677
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.17439836208460274,1.453760821644105,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,3.9978395,1.4537598
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.0804777720974612,1.1569203390474463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,3.181531,1.1569203
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03488260458276489,0.9563233270504135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.6298888,0.9563232
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02059657242672423,1.1896066762233481,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.2714193,1.189607
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.004321160833340262,0.5799833169112191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,1.594955,0.57998365
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0010634033168475778,1.0278903287631984,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,2.8266964,1.0278896
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.267396033586925,0.998962285669331,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.246627,0.99896216
