,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.939138211816765,0.9383811283689288,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.1113572,0.93838096
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.532768811687889,0.8724985985064472,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9631217,0.8724985
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.397885084114483,0.9437914758720058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.1235306,0.9437914
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.5223113327924773,0.7013073518851668,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,1.5779413,0.70130724
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.2784197997562545,1.2190902998860096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.7429528,1.2190901
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7489363536337252,1.0704045064734427,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4084098,1.0704044
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.1186833688427291,0.7893057301661904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,1.7759377,0.7893056
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2816874126426978,1.0885647421971059,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4492702,1.0885645
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.0672997911832889,1.172835329184731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.6388795,1.1728354
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6453323718896099,1.003309433787312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.2574458,1.0033092
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3981398359608019,0.9655027023065902,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.1723797,0.9655021
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.1746364688629578,0.730347848348285,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.6432827,0.7303479
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.04690519198987435,0.3740968609466073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,0.84171784,0.3740968
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.16292989640989114,2.737641164638244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,6.1596937,2.7376416
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9017078979627465,0.9895957649695561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.721388,0.98959565
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.7461433240306024,0.8835357854559491,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.429723,0.8835356
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6502120960575118,0.8797016918503673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4191794,0.8797016
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5412043407785072,0.8570356365137372,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.3568478,0.8570356
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5419344078810582,0.9967392342430191,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7410326,0.99673915
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4541444239705122,0.9554338157690706,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.6274426,0.95543367
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.40179735119037746,0.9744910208343467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.67985,0.97449094
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34915311397215865,1.019343980413686,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.8031957,1.0193439
