,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.024852174944418,0.965747097452425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.172931,0.9657471
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9279503050421596,1.0086323417506666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2694225,1.0086322
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.1709024046619003,0.8544526166176032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9225183,0.85445255
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1165939588842453,0.9750849726634754,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1939409,0.97508484
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.905837932895252,1.0197368094308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2944076,1.0197368
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4790460171978024,0.9052230624635327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.0367515,0.9052229
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.459528195924589,1.0297944891896904,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3170373,1.0297943
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.34191187067856,1.1397146723509761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.5643578,1.1397146
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9129160729754829,1.0031860137245727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.2571683,1.0031859
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6882806551026305,1.070081874764384,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4076838,1.0700817
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.43459315439594454,1.0539032447246515,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.371281,1.0539026
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2592670736844879,1.0842818263899645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4396338,1.0842817
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.060384368608617345,0.4816013278786521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,1.0836028,0.48160124
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.041395317685654534,0.6955477675774524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,1.5649828,0.6955479
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9254600582858256,1.0156630061656269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7930732,1.015663
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9235023963413738,1.0935531939282774,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.0072708,1.0935531
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6526958656625101,0.8830620973810116,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.4284205,0.883062
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6320094630124816,1.000832017785468,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.7522876,1.0008318
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4826496032482767,0.8877011478757575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.4411776,0.887701
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.407809613282174,0.8579541537006645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.3593736,0.857954
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4222288365930759,1.0240441077530404,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.816121,1.024044
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.31383314187470057,0.9162281853507952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.5196273,0.9162281
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.20656060197273782,0.7802446583816894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.1456726,0.7802446
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20210455052419213,1.0800907206558852,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9702487,1.0800904
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11467653991900582,0.9559279049598114,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.6288,0.95592725
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.057441488702247925,0.8257587760296755,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2708366,0.82575876
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027121826623551525,0.743557878849866,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.0447838,0.74355775
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.02301099534753248,1.3290577249858817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.6549098,1.3290582
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.00573927333811832,0.7703214288205312,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.1183853,0.7703219
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0048615587888540404,4.699204133188781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,12.922802,4.6992006
