,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7964625441550592,0.8928289479805067,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.0088649,0.8928288
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.465857293589877,1.1939327495371714,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.6863484,1.1939327
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6737394243322212,1.0523658928048933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.367823,1.0523658
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.0661138695322188,0.9518295077504895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.141616,0.9518294
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7756050658766092,0.9500544686585872,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.1376224,0.9500544
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5982380454419922,0.9781723632789757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2008874,0.9781722
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3187810686071137,0.9304880033776791,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.0935977,0.9304879
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.16392365260613,0.9885454427799044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.224227,0.9885453
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.022684215849783,1.1238081266917697,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.5285683,1.1238081
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5926269695916473,0.9213674305026126,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0730765,0.92136735
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.5258422279724954,1.2751853651347442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.8691654,1.2751846
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22798204973576303,0.9534446073643895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.1452503,0.9534446
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.15928936380079697,1.2704276105068326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.8584616,1.2704273
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.1396632536784983,2.346701746471859,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,5.28008,2.346702
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9135803126790931,1.002625362857967,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7572196,1.0026253
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0299341470048302,1.2195829490588506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,3.3538527,1.2195828
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7780414908872413,1.0526479282888463,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.8947814,1.0526477
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5616116195045548,0.8893520164735375,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.4457176,0.88935184
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5600443721355494,1.0300475306727814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.8326302,1.0300473
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.509826945580268,1.0725792903917142,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.9495928,1.0725793
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4268337539920892,1.0352125503615535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.8468342,1.0352124
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3368842069540865,0.9835252063152704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.704694,0.9835251
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.28450680151924596,1.074672081890762,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.955348,1.074672
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.19676171743421042,1.0515374573694571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.8917272,1.0515372
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10784363076174579,0.8989697115918079,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4721649,0.89896905
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06905928333422577,0.9927721333121571,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.7301233,0.9927721
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.027990800438876015,0.767381212575393,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.110298,0.7673811
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.019798554860161376,1.1435151710321776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,3.1446676,1.1435155
