,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.413073775699337,1.0896949343758233,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.4518135,1.0896949
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.521665922595935,0.8686738296892543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,1.9545159,0.86867374
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8289025707968563,1.113437065886935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.505233,1.1134369
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.1744322211007403,1.0017302439945925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.2538927,1.0017301
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.0824720508325,1.114246583191218,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.5070546,1.1142465
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.3100991070646235,0.8018221962252685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,1.8040997,0.80182207
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3769900029896238,0.971558288978253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.1860058,0.97155815
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,0.9803093805115131,0.8325978842763347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,1.873345,0.8325978
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9120273408435187,1.0022094029811248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.254971,1.0022093
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5634887103300339,0.8760656733387583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,1.9711474,0.8760655
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3364199878518858,0.8158299623475129,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,1.8356165,0.8158295
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.13368102551593974,0.5590679311500205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,1.2579029,0.55906796
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11407609989589199,0.9098248844029326,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.0471056,0.90982467
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06109829832675637,1.0266085001851253,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.3098698,1.0266088
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8954576025474689,0.9827362643632712,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7025247,0.98273623
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8743348387235292,1.0353320784404825,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8471627,1.0353318
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7090626564882879,0.959323307460417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.6381388,0.95932317
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.61299166995112,0.9707159873818961,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.6694689,0.97071594
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5212862236700806,0.9587625805748586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.636597,0.9587625
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4466998619277704,0.9397718678428131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5843723,0.9397717
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3855587680078857,0.9351071039032666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,2.5715442,0.935107
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.28340224902943484,0.8273859376402133,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,2.275311,0.82738584
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2324742532385599,0.8781287068702397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.4148538,0.87812865
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17804832402118068,0.9515290086483733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.6167042,0.9515288
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.1262781379795087,1.0526372348366564,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.89475,1.0526364
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.056632369707478133,0.8141271640036224,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.2388496,0.81412715
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03342152003837196,0.9162669938347981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,2.519734,0.91626686
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026879533121073836,1.5524948225417747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.269362,1.5524952
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007236599398218867,0.9712915311445008,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,2.6710532,0.9712921
